filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_REAL_Au_cha_10110_aug2.png,0,-1.0668383,1.9838781,0.9548134,1
CASIA2_REAL_Au_cha_10110_aug3.png,0,-1.319895,2.1203325,0.96893835,1
CASIA2_REAL_Au_cha_10110_aug4.png,0,-1.2824968,2.1076214,0.96739435,1
CASIA2_REAL_Au_cha_10112_aug1.png,0,-0.91434515,1.8331828,0.9397736,1
CASIA2_REAL_Au_cha_10112_aug2.png,0,-0.55766636,1.3740644,0.87344086,1
CASIA2_REAL_Au_cha_10112_aug3.png,0,-1.0787593,1.8673592,0.9500797,1
CASIA2_REAL_Au_cha_10112_aug4.png,0,-0.62927836,1.4759512,0.8914104,1
CASIA2_REAL_Au_cha_10115_aug1.png,0,0.40193892,-0.14480662,0.36661983,1
CASIA2_REAL_Au_cha_10115_aug2.png,0,0.20144722,0.016352236,0.45385793,1
CASIA2_REAL_Au_cha_10115_aug3.png,0,0.24450617,-0.025555074,0.43289205,1
CASIA2_REAL_Au_cha_10115_aug4.png,0,0.46660656,-0.38035768,0.30007008,1
CASIA2_REAL_Au_cha_10124_aug1.png,0,0.007934956,0.049099326,0.5102896,1
CASIA2_REAL_Au_cha_10124_aug2.png,0,0.3589948,-0.179439,0.368552,1
CASIA2_REAL_Au_cha_10124_aug3.png,0,-0.45445597,0.51371443,0.7247547,1
CASIA2_REAL_Au_cha_10124_aug4.png,0,0.06321936,0.16387981,0.52514386,1
CASIA2_REAL_Au_cha_10131_aug1.png,0,1.0382466,-0.90479743,0.12531382,0
CASIA2_REAL_Au_cha_10131_aug2.png,0,1.2198147,-0.98817444,0.099035345,0
CASIA2_REAL_Au_cha_10131_aug3.png,0,0.24008988,-0.06513379,0.42428103,1
CASIA2_REAL_Au_cha_10131_aug4.png,0,0.79283386,-0.72632766,0.17958504,0
CASIA2_REAL_Au_cha_10134_aug1.png,0,-0.57758623,1.1572834,0.85003424,1
CASIA2_REAL_Au_cha_10134_aug2.png,0,-0.5141203,1.2516828,0.85393494,1
CASIA2_REAL_Au_cha_10134_aug3.png,0,-0.96821386,1.7746105,0.93950677,1
CASIA2_REAL_Au_cha_10134_aug4.png,0,-0.6442635,1.2639091,0.8708137,1
CASIA2_REAL_Au_cha_10136_aug1.png,0,-0.58359385,1.4100676,0.88012993,1
CASIA2_REAL_Au_cha_10136_aug2.png,0,-1.1268706,2.0518985,0.9600275,1
CASIA2_REAL_Au_cha_10136_aug3.png,0,-0.767549,1.6439903,0.91770303,1
CASIA2_REAL_Au_cha_10136_aug4.png,0,-0.48142093,1.475354,0.8761835,1
CASIA2_REAL_Au_cha_10141_aug1.png,0,-0.38851517,1.0382717,0.8064002,1
CASIA2_REAL_Au_cha_10141_aug2.png,0,-0.76589626,1.2805798,0.88559103,1
CASIA2_REAL_Au_cha_10141_aug3.png,0,-0.3581615,1.094816,0.8104563,1
CASIA2_REAL_Au_cha_10141_aug4.png,0,-0.54079866,1.2512877,0.8571829,1
CASIA2_REAL_Au_cha_10145_aug1.png,0,-0.58747834,0.78777754,0.79822797,1
CASIA2_REAL_Au_cha_10145_aug2.png,0,-0.6830821,0.75117517,0.8075637,1
CASIA2_REAL_Au_cha_10145_aug3.png,0,-0.4605751,0.5660635,0.7362637,1
CASIA2_REAL_Au_cha_10145_aug4.png,0,-0.3637025,0.5298215,0.70961684,1
CASIA2_REAL_Au_cha_10166_aug1.png,0,-0.29715943,0.71434927,0.7333153,1
CASIA2_REAL_Au_cha_10166_aug2.png,0,-0.62941265,1.0401634,0.84151936,1
CASIA2_REAL_Au_cha_10166_aug3.png,0,-0.8040679,1.2796817,0.8893137,1
CASIA2_REAL_Au_cha_10166_aug4.png,0,-0.7724741,1.2399637,0.88209677,1
CASIA2_REAL_Au_cha_10173_aug1.png,0,-0.9317665,1.5621219,0.92371225,1
CASIA2_REAL_Au_cha_10173_aug2.png,0,-0.8387466,1.3905885,0.902853,1
CASIA2_REAL_Au_cha_10173_aug3.png,0,-0.66689277,1.4162092,0.88924986,1
CASIA2_REAL_Au_cha_10173_aug4.png,0,-0.62744087,1.4747523,0.89111614,1
CASIA2_REAL_Au_cha_10182_aug1.png,0,-0.64536726,1.1585431,0.8586243,1
CASIA2_REAL_Au_cha_10182_aug2.png,0,-0.3185715,0.5130098,0.6966892,1
CASIA2_REAL_Au_cha_10182_aug3.png,0,-0.39734435,0.9260447,0.789745,1
CASIA2_REAL_Au_cha_10182_aug4.png,0,-0.64249736,1.2715527,0.87147343,1
CASIA2_REAL_Au_cha_10184_aug1.png,0,-1.1903706,1.7972734,0.9520128,1
CASIA2_REAL_Au_cha_10184_aug2.png,0,-0.9722289,1.3132336,0.90766585,1
CASIA2_REAL_Au_cha_10184_aug3.png,0,-1.2693696,1.972951,0.9623962,1
CASIA2_REAL_Au_cha_10184_aug4.png,0,-1.0911026,1.5271959,0.93202996,1
CASIA2_REAL_Au_cha_10190_aug1.png,0,-0.60776025,1.1018373,0.84678406,1
CASIA2_REAL_Au_cha_10190_aug2.png,0,-0.917021,1.4452384,0.9139037,1
CASIA2_REAL_Au_cha_10190_aug3.png,0,-0.89019054,1.5194836,0.917562,1
CASIA2_REAL_Au_cha_10190_aug4.png,0,-0.8273121,1.5195184,0.912682,1
CASIA2_REAL_Au_cha_10191_aug1.png,0,-0.9468476,1.253186,0.9002525,1
CASIA2_REAL_Au_cha_10191_aug2.png,0,-1.2252065,1.8817934,0.95718056,1
CASIA2_REAL_Au_cha_10191_aug3.png,0,-1.1638452,1.7041334,0.94624066,1
CASIA2_REAL_Au_cha_10191_aug4.png,0,-0.99088055,1.4864469,0.922537,1
CASIA2_REAL_Au_cha_10196_aug1.png,0,-0.25060958,0.21001297,0.6131618,1
CASIA2_REAL_Au_cha_10196_aug2.png,0,0.101593465,-0.22141257,0.41994333,1
CASIA2_REAL_Au_cha_10196_aug3.png,0,-0.15682483,0.024517346,0.54521173,1
CASIA2_REAL_Au_cha_10196_aug4.png,0,0.12695469,-0.25347757,0.40602264,1
CASIA2_REAL_Au_cha_10210_aug1.png,0,-0.5202057,0.7778715,0.78551114,1
CASIA2_REAL_Au_cha_10210_aug2.png,0,-0.73849,1.3239536,0.8871989,1
CASIA2_REAL_Au_cha_10210_aug3.png,0,-0.7651682,1.205343,0.877666,1
CASIA2_REAL_Au_cha_10210_aug4.png,0,-0.8365542,1.5200492,0.9134577,1
CASIA2_REAL_Au_cha_20003_aug1.png,0,-0.8460253,1.6536119,0.9241164,1
CASIA2_REAL_Au_cha_20003_aug2.png,0,-0.7847702,1.4858737,0.9064165,1
CASIA2_REAL_Au_cha_20003_aug3.png,0,-0.91476214,1.7883706,0.9372113,1
CASIA2_REAL_Au_cha_20003_aug4.png,0,-0.9363983,1.7991691,0.939093,1
CASIA2_REAL_Au_cha_20005_aug1.png,0,-0.39911538,0.8760655,0.7816283,1
CASIA2_REAL_Au_cha_20005_aug2.png,0,-0.10385117,0.42107686,0.62829936,1
CASIA2_REAL_Au_cha_20005_aug3.png,0,-0.15979306,0.6260824,0.686945,1
CASIA2_REAL_Au_cha_20005_aug4.png,0,-0.099096954,0.49529606,0.64437246,1
CASIA2_REAL_Au_cha_20006_aug1.png,0,0.77489907,-0.16636667,0.28064474,0
CASIA2_REAL_Au_cha_20006_aug2.png,0,0.27396616,0.45267487,0.54455864,1
CASIA2_REAL_Au_cha_20006_aug3.png,0,0.61149085,0.36790046,0.43940175,1
CASIA2_REAL_Au_cha_20006_aug4.png,0,0.7244138,0.11213704,0.35153997,1
CASIA2_REAL_Au_cha_20007_aug1.png,0,-0.7970502,1.4162636,0.9014388,1
CASIA2_REAL_Au_cha_20007_aug2.png,0,-0.6402524,1.1109378,0.8521028,1
CASIA2_REAL_Au_cha_20007_aug3.png,0,-0.58771604,1.2175283,0.8587861,1
CASIA2_REAL_Au_cha_20007_aug4.png,0,-0.60982126,0.93340695,0.82393354,1
CASIA2_REAL_Au_cha_20012_aug1.png,0,0.07750742,0.2380268,0.5400439,1
CASIA2_REAL_Au_cha_20012_aug2.png,0,-0.36283255,0.6384809,0.73131675,1
CASIA2_REAL_Au_cha_20012_aug3.png,0,-0.4392884,0.768491,0.7699058,1
CASIA2_REAL_Au_cha_20012_aug4.png,0,-0.7582753,1.3496621,0.89167225,1
CASIA2_REAL_Au_cha_20013_aug1.png,0,-0.41998246,0.65807843,0.74612683,1
CASIA2_REAL_Au_cha_20013_aug2.png,0,-0.5402112,0.89971733,0.8084436,1
CASIA2_REAL_Au_cha_20013_aug3.png,0,-0.87328446,1.4608552,0.9116653,1
CASIA2_REAL_Au_cha_20013_aug4.png,0,-0.8195837,1.3412049,0.8966726,1
CASIA2_REAL_Au_cha_20029_aug1.png,0,-1.6651561,2.438087,0.9837494,1
CASIA2_REAL_Au_cha_20029_aug2.png,0,-1.4134989,1.9862845,0.96769774,1
CASIA2_REAL_Au_cha_20029_aug3.png,0,-1.1382132,1.7292894,0.94621646,1
CASIA2_REAL_Au_cha_20029_aug4.png,0,-1.878597,2.7736342,0.99054986,1
CASIA2_REAL_Au_cha_20033_aug1.png,0,-0.41650423,0.7096802,0.7551341,1
CASIA2_REAL_Au_cha_20033_aug2.png,0,-0.37700427,0.5750238,0.72152287,1
CASIA2_REAL_Au_cha_20033_aug3.png,0,-0.3160637,0.6006497,0.714372,1
CASIA2_REAL_Au_cha_20033_aug4.png,0,-0.5060457,0.817557,0.78978044,1
CASIA2_REAL_Au_cha_20034_aug1.png,0,-0.8877963,1.2986721,0.89902776,1
CASIA2_REAL_Au_cha_20034_aug2.png,0,-0.46297467,0.7097964,0.7636455,1
CASIA2_REAL_Au_cha_20034_aug3.png,0,-0.45041475,0.78065765,0.7740062,1
CASIA2_REAL_Au_cha_20034_aug4.png,0,-0.7917773,1.337091,0.89367753,1
CASIA2_REAL_Au_cha_20045_aug1.png,0,-0.4785809,0.7466489,0.7729826,1
CASIA2_REAL_Au_cha_20045_aug2.png,0,-0.47500458,0.7916368,0.7801673,1
CASIA2_REAL_Au_cha_20045_aug3.png,0,-0.80968577,1.1064461,0.8717064,1
CASIA2_REAL_Au_cha_20045_aug4.png,0,-0.65073985,0.98673475,0.83719105,1
CASIA2_REAL_Au_cha_30001_aug1.png,0,3.1904008,-2.5026913,0.003357845,0
CASIA2_REAL_Au_cha_30001_aug2.png,0,3.6287866,-3.1692111,0.0011147636,0
CASIA2_REAL_Au_cha_30001_aug3.png,0,3.402766,-2.8936932,0.0018394286,0
CASIA2_REAL_Au_cha_30001_aug4.png,0,2.671065,-2.4078841,0.006187921,0
CASIA2_REAL_Au_cha_30006_aug1.png,0,1.4314243,-0.9743843,0.082730845,0
CASIA2_REAL_Au_cha_30006_aug2.png,0,1.4406408,-1.2108681,0.06589607,0
CASIA2_REAL_Au_cha_30006_aug3.png,0,1.5767212,-1.183375,0.059518985,0
CASIA2_REAL_Au_cha_30006_aug4.png,0,1.7323358,-1.1865559,0.051227544,0
CASIA2_REAL_Au_cha_30010_aug1.png,0,2.1036766,-1.5223681,0.025930958,0
CASIA2_REAL_Au_cha_30010_aug2.png,0,2.669367,-1.6734138,0.0128334835,0
CASIA2_REAL_Au_cha_30010_aug3.png,0,2.3211293,-1.5244343,0.02092705,0
CASIA2_REAL_Au_cha_30010_aug4.png,0,2.3906324,-1.9652755,0.012668243,0
CASIA2_REAL_Au_cha_30022_aug1.png,0,0.85638314,-0.39033303,0.2232691,0
CASIA2_REAL_Au_cha_30022_aug2.png,0,1.2377338,-0.7094592,0.12485975,0
CASIA2_REAL_Au_cha_30022_aug3.png,0,1.6331345,-1.2598488,0.052501507,0
CASIA2_REAL_Au_cha_30022_aug4.png,0,1.9176047,-1.4180821,0.03436701,0
CASIA2_REAL_Au_cha_30035_aug1.png,0,0.9483198,-0.46602806,0.19554919,0
CASIA2_REAL_Au_cha_30035_aug2.png,0,0.3385685,0.035765797,0.4248725,1
CASIA2_REAL_Au_cha_30035_aug3.png,0,0.65231425,-0.08500095,0.32359153,1
CASIA2_REAL_Au_cha_30035_aug4.png,0,0.76199585,-0.29391736,0.2580912,0
CASIA2_REAL_Au_cha_30047_aug1.png,0,0.33958685,0.08661246,0.43709153,1
CASIA2_REAL_Au_cha_30047_aug2.png,0,1.1845344,-0.62696993,0.14045641,0
CASIA2_REAL_Au_cha_30047_aug3.png,0,1.4254813,-0.55622256,0.12113733,0
CASIA2_REAL_Au_cha_30047_aug4.png,0,0.2557065,0.31212246,0.51410025,1
CASIA2_REAL_Au_cha_30048_aug1.png,0,1.481246,-1.1690599,0.06597017,0
CASIA2_REAL_Au_cha_30048_aug2.png,0,1.7575189,-1.5034368,0.036935195,0
CASIA2_REAL_Au_cha_30048_aug3.png,0,1.9548318,-1.417798,0.033161886,0
CASIA2_REAL_Au_cha_30048_aug4.png,0,1.9743572,-1.5699475,0.028077573,0
CASIA2_REAL_Au_cha_30051_aug1.png,0,0.76722234,-0.280782,0.2596085,0
CASIA2_REAL_Au_cha_30051_aug2.png,0,0.65494084,-0.28155413,0.28160888,0
CASIA2_REAL_Au_cha_30051_aug3.png,0,0.59194034,-0.29295257,0.2921649,1
CASIA2_REAL_Au_cha_30051_aug4.png,0,0.6767146,-0.42437938,0.24953495,0
CASIA2_REAL_Au_cha_30061_aug1.png,0,2.098306,-1.7546992,0.020775119,0
CASIA2_REAL_Au_cha_30061_aug2.png,0,2.2555292,-1.766456,0.017601982,0
CASIA2_REAL_Au_cha_30061_aug3.png,0,2.179482,-1.5424466,0.023616066,0
CASIA2_REAL_Au_cha_30061_aug4.png,0,1.6039075,-1.2765865,0.053126276,0
CASIA2_REAL_Au_cha_30064_aug1.png,0,2.2545455,-1.684231,0.019100105,0
CASIA2_REAL_Au_cha_30064_aug2.png,0,2.1271937,-1.5758816,0.024054717,0
CASIA2_REAL_Au_cha_30064_aug3.png,0,1.5109597,-1.2291898,0.06064539,0
CASIA2_REAL_Au_cha_30064_aug4.png,0,1.5541992,-1.2468438,0.05726784,0
CASIA2_REAL_Au_cha_30073_aug1.png,0,0.8623672,-4.04194e-05,0.29683656,1
CASIA2_REAL_Au_cha_30073_aug2.png,0,0.2961384,0.58030033,0.5705663,1
CASIA2_REAL_Au_cha_30073_aug3.png,0,0.4052434,0.38169226,0.4941125,1
CASIA2_REAL_Au_cha_30073_aug4.png,0,0.67283916,0.17188245,0.37731588,1
CASIA2_REAL_Au_cha_30078_aug1.png,0,1.4729116,-0.6479745,0.10708332,0
CASIA2_REAL_Au_cha_30078_aug2.png,0,1.5955228,-0.70342565,0.091210105,0
CASIA2_REAL_Au_cha_30078_aug3.png,0,0.8871071,-0.10253829,0.27098215,0
CASIA2_REAL_Au_cha_30078_aug4.png,0,1.7910686,-0.828936,0.067862004,0
CASIA2_REAL_Au_cha_30080_aug1.png,0,0.7424638,-0.2660699,0.2672669,0
CASIA2_REAL_Au_cha_30080_aug2.png,0,0.46437463,-0.10498221,0.36138523,1
CASIA2_REAL_Au_cha_30080_aug3.png,0,0.6602859,-0.12364772,0.31347275,1
CASIA2_REAL_Au_cha_30080_aug4.png,0,0.67217463,-0.2886472,0.27671364,0
CASIA2_REAL_Au_cha_30082_aug1.png,0,0.7481895,-0.26345786,0.2666576,0
CASIA2_REAL_Au_cha_30082_aug2.png,0,1.0620425,-0.485617,0.17542458,0
CASIA2_REAL_Au_cha_30082_aug3.png,0,0.77547044,-0.053007483,0.30396703,1
CASIA2_REAL_Au_cha_30082_aug4.png,0,1.1033801,-0.37784284,0.18524279,0
CASIA2_REAL_Au_cha_30091_aug1.png,0,1.4254923,-1.0523381,0.07742704,0
CASIA2_REAL_Au_cha_30091_aug2.png,0,1.4661485,-0.8092674,0.093179576,0
CASIA2_REAL_Au_cha_30091_aug3.png,0,0.8765896,-0.5278492,0.1971127,0
CASIA2_REAL_Au_cha_30091_aug4.png,0,1.1885788,-0.7218822,0.12892906,0
CASIA2_REAL_Au_cha_30103_aug1.png,0,1.7163675,-1.1375685,0.05447822,0
CASIA2_REAL_Au_cha_30103_aug2.png,0,1.437989,-0.82949424,0.093852036,0
CASIA2_REAL_Au_cha_30103_aug3.png,0,1.8045478,-1.0910127,0.052373458,0
CASIA2_REAL_Au_cha_30103_aug4.png,0,1.3674128,-0.97389984,0.08775877,0
CASIA2_REAL_Au_cha_30107_aug1.png,0,0.02849841,0.2526716,0.5558098,1
CASIA2_REAL_Au_cha_30107_aug2.png,0,-0.1877471,0.37127897,0.63622713,1
CASIA2_REAL_Au_cha_30107_aug3.png,0,-0.027227031,0.23613575,0.5654627,1
CASIA2_REAL_Au_cha_30107_aug4.png,0,-0.05330825,0.27218264,0.58066183,1
CASIA2_REAL_Au_cha_30111_aug1.png,0,2.066508,-1.4914159,0.027708301,0
CASIA2_REAL_Au_cha_30111_aug2.png,0,1.7205932,-1.1142853,0.055468254,0
CASIA2_REAL_Au_cha_30111_aug3.png,0,2.2832649,-1.6379118,0.01943265,0
CASIA2_REAL_Au_cha_30111_aug4.png,0,1.951733,-1.4451593,0.03239273,0
CASIA2_REAL_Au_cha_30112_aug1.png,0,3.0446117,-2.482814,0.0039604637,0
CASIA2_REAL_Au_cha_30112_aug2.png,0,3.2531323,-2.3306026,0.0037444276,0
CASIA2_REAL_Au_cha_30112_aug3.png,0,2.9497485,-2.067488,0.0065792296,0
CASIA2_REAL_Au_cha_30112_aug4.png,0,3.2346795,-2.4100156,0.0035237651,0
CASIA2_REAL_Au_cha_30119_aug1.png,0,1.3760936,-0.15000397,0.1785654,0
CASIA2_REAL_Au_cha_30119_aug2.png,0,1.0494189,0.020298995,0.26325476,0
CASIA2_REAL_Au_cha_30119_aug3.png,0,1.2575021,-0.060379192,0.21117102,0
CASIA2_REAL_Au_cha_30119_aug4.png,0,1.3332924,-0.270295,0.16748083,0
CASIA2_REAL_Au_cha_30123_aug1.png,0,2.1439245,-1.4904269,0.025721971,0
CASIA2_REAL_Au_cha_30123_aug2.png,0,1.803764,-1.1881186,0.047793947,0
CASIA2_REAL_Au_cha_30123_aug3.png,0,1.7977474,-1.3584104,0.04084933,0
CASIA2_REAL_Au_cha_30123_aug4.png,0,2.2968931,-1.3015976,0.026636098,0
CASIA2_REAL_Au_cha_30128_aug1.png,0,1.9439653,-1.1064394,0.04520001,0
CASIA2_REAL_Au_cha_30128_aug2.png,0,1.2067838,-0.41244143,0.16531174,0
CASIA2_REAL_Au_cha_30128_aug3.png,0,2.094848,-1.3073025,0.032228325,0
CASIA2_REAL_Au_cha_30128_aug4.png,0,2.020594,-1.0318576,0.04511175,0
CASIA2_REAL_Au_cha_30132_aug1.png,0,1.041781,-0.8390609,0.13229221,0
CASIA2_REAL_Au_cha_30132_aug2.png,0,0.99328905,-0.49669918,0.18392351,0
CASIA2_REAL_Au_cha_30132_aug3.png,0,1.4848232,-1.038327,0.074251115,0
CASIA2_REAL_Au_cha_30132_aug4.png,0,1.0459001,-0.8531116,0.13022037,0
CASIA2_REAL_Au_cha_30133_aug1.png,0,3.093364,-1.8861274,0.006830583,0
CASIA2_REAL_Au_cha_30133_aug2.png,0,2.8876405,-1.881813,0.008413627,0
CASIA2_REAL_Au_cha_30133_aug3.png,0,3.0529296,-2.0048075,0.006319741,0
CASIA2_REAL_Au_cha_30133_aug4.png,0,2.8968093,-2.0084443,0.007353097,0
CASIA2_REAL_Au_cha_30139_aug1.png,0,-0.114585534,0.5908035,0.6693815,1
CASIA2_REAL_Au_cha_30139_aug2.png,0,0.08109345,0.5976708,0.6263471,1
CASIA2_REAL_Au_cha_30139_aug3.png,0,0.2622571,0.36327493,0.52523303,1
CASIA2_REAL_Au_cha_30139_aug4.png,0,0.26872152,0.3793151,0.52762026,1
CASIA2_REAL_Au_cha_30142_aug1.png,0,0.2455542,-0.26998654,0.37389556,1
CASIA2_REAL_Au_cha_30142_aug2.png,0,0.48661208,-0.37959364,0.29604444,1
CASIA2_REAL_Au_cha_30142_aug3.png,0,0.5996452,-0.5494739,0.24065003,0
CASIA2_REAL_Au_cha_30142_aug4.png,0,0.6111817,-0.6294712,0.22432238,0
CASIA2_REAL_Au_cha_30144_aug1.png,0,1.3378453,-0.81391895,0.10416646,0
CASIA2_REAL_Au_cha_30144_aug2.png,0,1.0985434,-0.62359726,0.15159564,0
CASIA2_REAL_Au_cha_30144_aug3.png,0,0.9507974,-0.59356415,0.17590213,0
CASIA2_REAL_Au_cha_30144_aug4.png,0,1.1237378,-0.7834002,0.12930273,0
CASIA2_REAL_Au_cha_30147_aug1.png,0,2.7631657,-1.9772227,0.008659609,0
CASIA2_REAL_Au_cha_30147_aug2.png,0,2.560907,-1.5827464,0.015617024,0
CASIA2_REAL_Au_cha_30147_aug3.png,0,2.8789027,-2.0575612,0.0071287584,0
CASIA2_REAL_Au_cha_30147_aug4.png,0,2.3164062,-1.638397,0.018802144,0
CASIA2_REAL_Au_cha_30150_aug1.png,0,-0.5037477,0.9304936,0.80756134,1
CASIA2_REAL_Au_cha_30150_aug2.png,0,-0.5301215,1.0524865,0.8295736,1
CASIA2_REAL_Au_cha_30150_aug3.png,0,-0.5932947,1.0987604,0.8444942,1
CASIA2_REAL_Au_cha_30150_aug4.png,0,-0.7099114,1.1173513,0.8614353,1
CASIA2_REAL_Au_cha_30156_aug1.png,0,1.8943762,-1.6742797,0.027420633,0
CASIA2_REAL_Au_cha_30156_aug2.png,0,1.7823317,-1.7392803,0.028703516,0
CASIA2_REAL_Au_cha_30156_aug3.png,0,1.4486198,-1.3422997,0.05781684,0
CASIA2_REAL_Au_cha_30156_aug4.png,0,1.87791,-1.6369051,0.028893622,0
CASIA2_REAL_Au_cha_30168_aug1.png,0,1.2335842,-0.22532701,0.18863392,0
CASIA2_REAL_Au_cha_30168_aug2.png,0,1.5191613,-0.40611228,0.12727463,0
CASIA2_REAL_Au_cha_30168_aug3.png,0,0.81773174,0.2328751,0.35781586,1
CASIA2_REAL_Au_cha_30168_aug4.png,0,1.405269,-0.49675676,0.12987937,0
CASIA2_REAL_Au_cha_30174_aug1.png,0,1.403221,-0.9196527,0.089246206,0
CASIA2_REAL_Au_cha_30174_aug2.png,0,1.1428663,-0.6493404,0.1428024,0
CASIA2_REAL_Au_cha_30174_aug3.png,0,1.3210374,-0.75073016,0.1118713,0
CASIA2_REAL_Au_cha_30174_aug4.png,0,1.4309683,-0.94879067,0.08472926,0
CASIA2_REAL_Au_cha_30182_aug1.png,0,1.200561,-0.4386384,0.16257401,0
CASIA2_REAL_Au_cha_30182_aug2.png,0,1.3488951,-0.7678834,0.10747672,0
CASIA2_REAL_Au_cha_30182_aug3.png,0,1.5090923,-0.78871465,0.09130474,0
CASIA2_REAL_Au_cha_30182_aug4.png,0,1.0714461,-0.30548024,0.20150311,0
CASIA2_REAL_Au_cha_30187_aug1.png,0,2.1276762,-1.4587331,0.026951123,0
CASIA2_REAL_Au_cha_30187_aug2.png,0,1.263233,-0.67692053,0.125631,0
CASIA2_REAL_Au_cha_30187_aug3.png,0,0.40959236,0.30748224,0.47449464,1
CASIA2_REAL_Au_cha_30187_aug4.png,0,1.1816671,-0.6358596,0.13973092,0
CASIA2_REAL_Au_cha_30188_aug1.png,0,0.71383744,-0.16145161,0.29415494,1
CASIA2_REAL_Au_cha_30188_aug2.png,0,0.89892,-0.37041065,0.21937186,0
CASIA2_REAL_Au_cha_30188_aug3.png,0,0.75720376,-0.36866674,0.244924,0
CASIA2_REAL_Au_cha_30188_aug4.png,0,-0.0013923962,0.4781544,0.61764085,1
CASIA2_REAL_Au_cha_30197_aug1.png,0,1.5795778,-1.4483073,0.046181906,0
CASIA2_REAL_Au_cha_30197_aug2.png,0,1.7999631,-1.7041279,0.029196052,0
CASIA2_REAL_Au_cha_30197_aug3.png,0,1.5376043,-1.6092741,0.041214447,0
CASIA2_REAL_Au_cha_30197_aug4.png,0,1.7393956,-1.3463811,0.043697778,0
CASIA2_REAL_Au_cha_30198_aug1.png,0,2.66113,-2.1184843,0.008329276,0
CASIA2_REAL_Au_cha_30198_aug2.png,0,2.2278316,-1.6684737,0.019912282,0
CASIA2_REAL_Au_cha_30198_aug3.png,0,2.89869,-1.9993165,0.007406183,0
CASIA2_REAL_Au_cha_30198_aug4.png,0,2.7304988,-2.215441,0.0070619993,0
CASIA2_REAL_Au_cha_30210_aug1.png,0,2.640673,-1.9080899,0.010469516,0
CASIA2_REAL_Au_cha_30210_aug2.png,0,2.985872,-1.9331317,0.007253411,0
CASIA2_REAL_Au_cha_30210_aug3.png,0,2.905442,-2.1084726,0.0066009783,0
CASIA2_REAL_Au_cha_30210_aug4.png,0,2.4679983,-1.8125315,0.013646524,0
CASIA2_REAL_Au_cha_30211_aug1.png,0,1.9560442,-1.5671673,0.028658962,0
CASIA2_REAL_Au_cha_30211_aug2.png,0,2.346003,-1.9502432,0.013436585,0
CASIA2_REAL_Au_cha_30211_aug3.png,0,2.237428,-1.8399493,0.016669292,0
CASIA2_REAL_Au_cha_30211_aug4.png,0,2.390975,-2.081205,0.011293392,0
CASIA2_REAL_Au_cha_30212_aug1.png,0,-0.18675953,0.3279305,0.6259053,1
CASIA2_REAL_Au_cha_30212_aug2.png,0,0.9383156,-0.7420192,0.15705113,0
CASIA2_REAL_Au_cha_30212_aug3.png,0,0.9099149,-0.76771486,0.1574096,0
CASIA2_REAL_Au_cha_30212_aug4.png,0,1.2283255,-0.9382466,0.10279275,0
CASIA2_REAL_Au_cha_30213_aug1.png,0,2.3066828,-1.5920501,0.019864962,0
CASIA2_REAL_Au_cha_30213_aug2.png,0,2.9762683,-1.9813006,0.00698092,0
CASIA2_REAL_Au_cha_30213_aug3.png,0,2.7773342,-1.8768532,0.009431843,0
CASIA2_REAL_Au_cha_30213_aug4.png,0,2.6430066,-1.7944566,0.011687682,0
CASIA2_REAL_Au_cha_30214_aug1.png,0,1.5893786,-1.3804231,0.048808932,0
CASIA2_REAL_Au_cha_30214_aug2.png,0,1.7308874,-1.5524364,0.036147732,0
CASIA2_REAL_Au_cha_30214_aug3.png,0,1.6886212,-1.4011409,0.043531533,0
CASIA2_REAL_Au_cha_30214_aug4.png,0,1.7709635,-1.2336911,0.047216035,0
CASIA2_REAL_Au_cha_30217_aug1.png,0,2.3301237,-1.7996839,0.015831312,0
CASIA2_REAL_Au_cha_30217_aug2.png,0,2.1763818,-1.8348439,0.017789003,0
CASIA2_REAL_Au_cha_30217_aug3.png,0,2.4888933,-1.9176573,0.012050204,0
CASIA2_REAL_Au_cha_30217_aug4.png,0,2.4302237,-1.9819202,0.011983796,0
CASIA2_REAL_Au_cha_30220_aug1.png,0,0.71534556,-0.40937528,0.24513666,0
CASIA2_REAL_Au_cha_30220_aug2.png,0,1.0924183,-0.629611,0.15160996,0
CASIA2_REAL_Au_cha_30220_aug3.png,0,-0.00029631518,0.54863477,0.6338875,1
CASIA2_REAL_Au_cha_30220_aug4.png,0,0.40040216,-0.0031152368,0.40046757,1
CASIA2_REAL_Au_cha_30221_aug1.png,0,1.4707657,-0.72845507,0.09982049,0
CASIA2_REAL_Au_cha_30221_aug2.png,0,1.7341672,-1.2603443,0.04767444,0
CASIA2_REAL_Au_cha_30221_aug3.png,0,1.7495986,-1.0398811,0.05789532,0
CASIA2_REAL_Au_cha_30221_aug4.png,0,2.204909,-1.3267875,0.028423699,0
CASIA2_REAL_Au_cha_30239_aug1.png,0,1.952593,-1.5579915,0.029012572,0
CASIA2_REAL_Au_cha_30239_aug2.png,0,2.2432513,-1.6586274,0.019803802,0
CASIA2_REAL_Au_cha_30239_aug3.png,0,2.050125,-1.58389,0.0257304,0
CASIA2_REAL_Au_cha_30239_aug4.png,0,1.9999938,-1.5216314,0.028703155,0
CASIA2_REAL_Au_cha_30240_aug1.png,0,1.3597987,-0.99899817,0.08636908,0
