filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_REAL_Au_ani_10128_aug2.png,0,-2.3037481,2.9526048,0.9948127,1
CASIA2_REAL_Au_ani_10128_aug3.png,0,-2.2739475,2.835009,0.99399394,1
CASIA2_REAL_Au_ani_10128_aug4.png,0,-2.3873587,3.0874915,0.99582666,1
CASIA2_REAL_Au_ani_10129_aug1.png,0,0.648102,-0.11583212,0.3177927,1
CASIA2_REAL_Au_ani_10129_aug2.png,0,0.72922444,-0.15086073,0.29316014,1
CASIA2_REAL_Au_ani_10129_aug3.png,0,0.54347986,-0.002808869,0.3667259,1
CASIA2_REAL_Au_ani_10129_aug4.png,0,0.74971575,-0.16082476,0.28688926,1
CASIA2_REAL_Au_ani_10153_aug1.png,0,-0.6657978,0.85863996,0.8211911,1
CASIA2_REAL_Au_ani_10153_aug2.png,0,-0.0035031717,0.24061789,0.56072897,1
CASIA2_REAL_Au_ani_10153_aug3.png,0,0.124110326,0.10343607,0.49483165,1
CASIA2_REAL_Au_ani_10153_aug4.png,0,0.36704493,-0.1260943,0.37915432,1
CASIA2_REAL_Au_ani_10154_aug1.png,0,-0.5437081,0.81511664,0.79556865,1
CASIA2_REAL_Au_ani_10154_aug2.png,0,-0.42264086,0.7156839,0.75737196,1
CASIA2_REAL_Au_ani_10154_aug3.png,0,-0.6737126,0.791129,0.8122721,1
CASIA2_REAL_Au_ani_10154_aug4.png,0,-0.7193103,0.93119466,0.8389593,1
CASIA2_REAL_Au_ani_10164_aug1.png,0,1.776682,-1.6534122,0.03136807,0
CASIA2_REAL_Au_ani_10164_aug2.png,0,1.9734803,-1.6739131,0.025397142,0
CASIA2_REAL_Au_ani_10164_aug3.png,0,2.2234786,-2.0379758,0.013905682,0
CASIA2_REAL_Au_ani_10164_aug4.png,0,2.0885067,-1.7783841,0.020494506,0
CASIA2_REAL_Au_ani_10165_aug1.png,0,-1.0201284,1.1306871,0.895745,1
CASIA2_REAL_Au_ani_10165_aug2.png,0,-1.1102223,1.3051199,0.9179898,1
CASIA2_REAL_Au_ani_10165_aug3.png,0,-0.34295258,0.60448104,0.72059876,1
CASIA2_REAL_Au_ani_10165_aug4.png,0,-1.205277,1.149554,0.91331744,1
CASIA2_REAL_Au_ani_10166_aug1.png,0,0.51819104,-0.078153074,0.35518053,1
CASIA2_REAL_Au_ani_10166_aug2.png,0,-0.34235543,0.45515326,0.6894413,1
CASIA2_REAL_Au_ani_10166_aug3.png,0,-0.19588314,0.31472006,0.6249479,1
CASIA2_REAL_Au_ani_10166_aug4.png,0,-0.2070983,0.27425337,0.61806697,1
CASIA2_REAL_Au_ani_10173_aug1.png,0,-0.2146881,0.55876696,0.6842679,1
CASIA2_REAL_Au_ani_10173_aug2.png,0,-0.290228,0.6913859,0.7274283,1
CASIA2_REAL_Au_ani_10173_aug3.png,0,-0.1693858,0.24567649,0.6023011,1
CASIA2_REAL_Au_ani_10173_aug4.png,0,-0.41978306,0.9075757,0.79040337,1
CASIA2_REAL_Au_ani_10174_aug1.png,0,-0.6400854,0.70811844,0.7938359,1
CASIA2_REAL_Au_ani_10174_aug2.png,0,-0.78901166,0.86736745,0.83975136,1
CASIA2_REAL_Au_ani_10174_aug3.png,0,-0.4763956,0.6557672,0.7562378,1
CASIA2_REAL_Au_ani_10174_aug4.png,0,-0.37871596,0.43249223,0.6923669,1
CASIA2_REAL_Au_ani_10176_aug1.png,0,0.7548862,-0.113816336,0.29552433,1
CASIA2_REAL_Au_ani_10176_aug2.png,0,0.7906232,0.11178412,0.33652043,1
CASIA2_REAL_Au_ani_10176_aug3.png,0,0.6740885,0.06347081,0.3519183,1
CASIA2_REAL_Au_ani_10176_aug4.png,0,0.9428697,-0.048780262,0.2705863,1
CASIA2_REAL_Au_ani_10182_aug1.png,0,0.050280027,0.07565009,0.5063422,1
CASIA2_REAL_Au_ani_10182_aug2.png,0,0.06409588,-0.01676517,0.47979575,1
CASIA2_REAL_Au_ani_10182_aug3.png,0,0.0050518718,-0.13811333,0.4642697,1
CASIA2_REAL_Au_ani_10182_aug4.png,0,0.44920483,-0.5863508,0.26200846,1
CASIA2_REAL_Au_ani_10185_aug1.png,0,0.25158277,0.033682678,0.4457395,1
CASIA2_REAL_Au_ani_10185_aug2.png,0,0.06746272,0.30441776,0.5589631,1
CASIA2_REAL_Au_ani_10185_aug3.png,0,0.7969995,-0.45437032,0.22246312,0
CASIA2_REAL_Au_ani_10185_aug4.png,0,0.2808812,-0.016530737,0.4261903,1
CASIA2_REAL_Au_ani_10193_aug1.png,0,-0.8834097,1.1164227,0.88077945,1
CASIA2_REAL_Au_ani_10193_aug2.png,0,-0.8112981,1.1415862,0.8757608,1
CASIA2_REAL_Au_ani_10193_aug3.png,0,-1.137682,1.589503,0.93861187,1
CASIA2_REAL_Au_ani_10193_aug4.png,0,-1.0964863,1.5308481,0.9326002,1
CASIA2_REAL_Au_ani_10195_aug1.png,0,-0.42257446,0.62200725,0.7397331,1
CASIA2_REAL_Au_ani_10195_aug2.png,0,-0.69506425,0.7838117,0.81440276,1
CASIA2_REAL_Au_ani_10195_aug3.png,0,-0.6058118,0.8131926,0.8051823,1
CASIA2_REAL_Au_ani_10195_aug4.png,0,-1.5093552,1.9815999,0.9704293,1
CASIA2_REAL_Au_ani_10196_aug1.png,0,-0.88790005,1.5891579,0.9225178,1
CASIA2_REAL_Au_ani_10196_aug2.png,0,-0.5406696,1.4518632,0.8800108,1
CASIA2_REAL_Au_ani_10196_aug3.png,0,-0.295527,1.2425286,0.8231819,1
CASIA2_REAL_Au_ani_10196_aug4.png,0,-1.0442983,1.5356654,0.92956084,1
CASIA2_REAL_Au_ani_10205_aug1.png,0,-0.24691695,0.28812915,0.6306592,1
CASIA2_REAL_Au_ani_10205_aug2.png,0,-0.36103123,0.5787731,0.7190601,1
CASIA2_REAL_Au_ani_10205_aug3.png,0,-0.1331483,0.31056458,0.6091434,1
CASIA2_REAL_Au_ani_10205_aug4.png,0,0.04065516,-0.019520372,0.48496065,1
CASIA2_REAL_Au_ani_10213_aug1.png,0,0.7633929,-0.35095844,0.24706054,0
CASIA2_REAL_Au_ani_10213_aug2.png,0,0.6016548,-0.06599782,0.33902267,1
CASIA2_REAL_Au_ani_10213_aug3.png,0,0.6906348,-0.36147916,0.25881934,0
CASIA2_REAL_Au_ani_10213_aug4.png,0,0.0013038944,0.5235597,0.6276751,1
CASIA2_REAL_Au_ani_10214_aug1.png,0,-0.41327858,0.6421051,0.7418074,1
CASIA2_REAL_Au_ani_10214_aug2.png,0,0.12125232,0.13596947,0.5036792,1
CASIA2_REAL_Au_ani_10214_aug3.png,0,-0.011837345,0.12272233,0.53358924,1
CASIA2_REAL_Au_ani_10214_aug4.png,0,-0.35031226,0.49669504,0.69993895,1
CASIA2_REAL_Au_ani_10218_aug1.png,0,0.37951207,0.046949364,0.4176172,1
CASIA2_REAL_Au_ani_10218_aug2.png,0,0.021884954,0.42055008,0.5983669,1
CASIA2_REAL_Au_ani_10218_aug3.png,0,-0.08014027,0.4701547,0.63420403,1
CASIA2_REAL_Au_ani_10218_aug4.png,0,0.08572771,0.29712272,0.55265284,1
CASIA2_REAL_Au_ani_10219_aug1.png,0,-2.2248888,2.6973033,0.99276954,1
CASIA2_REAL_Au_ani_10219_aug2.png,0,-2.1535802,2.4808064,0.9903813,1
CASIA2_REAL_Au_ani_10219_aug3.png,0,-2.104094,2.4810123,0.9899004,1
CASIA2_REAL_Au_ani_10219_aug4.png,0,-2.3107438,2.824072,0.99414635,1
CASIA2_REAL_Au_ani_20001_aug1.png,0,-0.37265366,0.5961847,0.7248879,1
CASIA2_REAL_Au_ani_20001_aug2.png,0,-0.6270409,0.7903712,0.8049324,1
CASIA2_REAL_Au_ani_20001_aug3.png,0,-0.64686215,0.99063265,0.8371938,1
CASIA2_REAL_Au_ani_20001_aug4.png,0,-0.22284131,0.5897311,0.6926574,1
CASIA2_REAL_Au_ani_20003_aug1.png,0,-0.20263554,0.35961515,0.63697314,1
CASIA2_REAL_Au_ani_20003_aug2.png,0,-0.15043369,0.15787217,0.5764716,1
CASIA2_REAL_Au_ani_20003_aug3.png,0,-0.20412959,0.32885918,0.63017994,1
CASIA2_REAL_Au_ani_20003_aug4.png,0,-0.22625904,0.3206423,0.63341635,1
CASIA2_REAL_Au_ani_20004_aug1.png,0,-2.272202,2.7743378,0.99360955,1
CASIA2_REAL_Au_ani_20004_aug2.png,0,-2.4325433,3.0445676,0.995836,1
CASIA2_REAL_Au_ani_20004_aug3.png,0,-2.3026335,2.8083935,0.9940063,1
CASIA2_REAL_Au_ani_20004_aug4.png,0,-2.636861,3.3210845,0.9974215,1
CASIA2_REAL_Au_ani_20006_aug1.png,0,-0.7113515,1.1482254,0.86524767,1
CASIA2_REAL_Au_ani_20006_aug2.png,0,-0.7192781,1.4430937,0.8968192,1
CASIA2_REAL_Au_ani_20006_aug3.png,0,0.15683001,0.1613884,0.5011396,1
CASIA2_REAL_Au_ani_20006_aug4.png,0,0.06913281,0.32512894,0.5636518,1
CASIA2_REAL_Au_ani_20012_aug1.png,0,-0.038346626,0.14979735,0.5468977,1
CASIA2_REAL_Au_ani_20012_aug2.png,0,0.26010665,-0.027821302,0.4285112,1
CASIA2_REAL_Au_ani_20012_aug3.png,0,0.537452,-0.17098525,0.32994425,1
CASIA2_REAL_Au_ani_20012_aug4.png,0,0.23955408,-0.1484397,0.40420038,1
CASIA2_REAL_Au_ani_20018_aug1.png,0,0.6189965,-0.35002688,0.27507523,1
CASIA2_REAL_Au_ani_20018_aug2.png,0,0.86904377,-0.68368983,0.1746918,0
CASIA2_REAL_Au_ani_20018_aug3.png,0,1.1388887,-0.85465443,0.11988251,0
CASIA2_REAL_Au_ani_20018_aug4.png,0,0.86091244,-0.5034224,0.20353667,0
CASIA2_REAL_Au_ani_20020_aug1.png,0,-2.1039314,2.6063695,0.9910782,1
CASIA2_REAL_Au_ani_20020_aug2.png,0,-2.2533941,2.9646382,0.99461126,1
CASIA2_REAL_Au_ani_20020_aug3.png,0,-2.835599,3.3717651,0.99798954,1
CASIA2_REAL_Au_ani_20020_aug4.png,0,-2.5724628,3.0980392,0.99656576,1
CASIA2_REAL_Au_ani_20021_aug1.png,0,-0.27516225,0.74012613,0.7340538,1
CASIA2_REAL_Au_ani_20021_aug2.png,0,-0.3082608,0.67604756,0.72796226,1
CASIA2_REAL_Au_ani_20021_aug3.png,0,-0.38636324,1.1378068,0.8211517,1
CASIA2_REAL_Au_ani_20021_aug4.png,0,-0.73665345,1.1280514,0.8658444,1
CASIA2_REAL_Au_ani_20024_aug1.png,0,1.0532522,-0.8972917,0.124494076,0
CASIA2_REAL_Au_ani_20024_aug2.png,0,0.49428755,-0.25051486,0.32195488,1
CASIA2_REAL_Au_ani_20024_aug3.png,0,0.757335,-0.57526886,0.20872898,0
CASIA2_REAL_Au_ani_20024_aug4.png,0,0.58399755,-0.56979537,0.239797,0
CASIA2_REAL_Au_ani_20027_aug1.png,0,1.5619633,-1.4890088,0.045175526,0
CASIA2_REAL_Au_ani_20027_aug2.png,0,1.5753005,-1.5441626,0.042311527,0
CASIA2_REAL_Au_ani_20027_aug3.png,0,1.2877431,-1.1286658,0.08192996,0
CASIA2_REAL_Au_ani_20027_aug4.png,0,0.9544284,-0.77539206,0.15061055,0
CASIA2_REAL_Au_ani_20032_aug1.png,0,0.1893717,0.19938652,0.5025037,1
CASIA2_REAL_Au_ani_20032_aug2.png,0,0.21006249,0.2056207,0.49888954,1
CASIA2_REAL_Au_ani_20032_aug3.png,0,0.052434176,0.1310886,0.5196535,1
CASIA2_REAL_Au_ani_20032_aug4.png,0,-0.099301174,0.18547747,0.57071733,1
CASIA2_REAL_Au_ani_20036_aug1.png,0,1.6416776,-1.1529689,0.057614155,0
CASIA2_REAL_Au_ani_20036_aug2.png,0,1.6608098,-1.5425403,0.039039843,0
CASIA2_REAL_Au_ani_20036_aug3.png,0,1.9552877,-1.819358,0.022430543,0
CASIA2_REAL_Au_ani_20036_aug4.png,0,1.8867164,-1.7249547,0.026296502,0
CASIA2_REAL_Au_ani_20038_aug1.png,0,-0.51630545,0.5762371,0.74886024,1
CASIA2_REAL_Au_ani_20038_aug2.png,0,-0.28715408,0.25226784,0.6316779,1
CASIA2_REAL_Au_ani_20038_aug3.png,0,-0.5575952,0.7055761,0.7795716,1
CASIA2_REAL_Au_ani_20038_aug4.png,0,-0.3157818,0.5759134,0.7092399,1
CASIA2_REAL_Au_ani_20040_aug1.png,0,1.9598074,-1.6204542,0.027112814,0
CASIA2_REAL_Au_ani_20040_aug2.png,0,1.2251866,-0.80631137,0.1159353,0
CASIA2_REAL_Au_ani_20040_aug3.png,0,1.8036082,-1.5885849,0.032540347,0
CASIA2_REAL_Au_ani_20040_aug4.png,0,1.4610054,-1.0878178,0.07250557,0
CASIA2_REAL_Au_ani_20059_aug1.png,0,-0.3500227,0.67895406,0.73671746,1
CASIA2_REAL_Au_ani_20059_aug2.png,0,-0.2807429,0.53974926,0.6943408,1
CASIA2_REAL_Au_ani_20059_aug3.png,0,-0.3825032,0.76897633,0.75978106,1
CASIA2_REAL_Au_ani_20059_aug4.png,0,-0.32502672,0.5017359,0.69566995,1
CASIA2_REAL_Au_ani_20064_aug1.png,0,-0.023809308,0.3298855,0.58751327,1
CASIA2_REAL_Au_ani_20064_aug2.png,0,-0.2847957,0.8904772,0.76409686,1
CASIA2_REAL_Au_ani_20064_aug3.png,0,-0.32332686,0.5980419,0.7153209,1
CASIA2_REAL_Au_ani_20064_aug4.png,0,-0.8741159,1.0245817,0.869744,1
CASIA2_REAL_Au_ani_20069_aug1.png,0,-0.9304312,1.2328115,0.8968998,1
CASIA2_REAL_Au_ani_20069_aug2.png,0,-1.2804457,1.7184962,0.95252633,1
CASIA2_REAL_Au_ani_20069_aug3.png,0,-0.92219394,1.4387492,0.91380006,1
CASIA2_REAL_Au_ani_20069_aug4.png,0,-1.2253332,1.7451818,0.95122415,1
CASIA2_REAL_Au_ani_30011_aug1.png,0,1.8070039,-1.7326825,0.028203886,0
CASIA2_REAL_Au_ani_30011_aug2.png,0,3.1332927,-2.9152389,0.0023557644,0
CASIA2_REAL_Au_ani_30011_aug3.png,0,3.1894362,-3.0823488,0.0018852933,0
CASIA2_REAL_Au_ani_30011_aug4.png,0,2.748002,-2.5302968,0.0050752126,0
CASIA2_REAL_Au_ani_30021_aug1.png,0,3.733654,-3.6746812,0.00060581183,0
CASIA2_REAL_Au_ani_30021_aug2.png,0,4.364612,-4.3339014,0.00016680587,0
CASIA2_REAL_Au_ani_30021_aug3.png,0,3.533584,-3.6666503,0.0007458541,0
CASIA2_REAL_Au_ani_30021_aug4.png,0,3.8014476,-4.099005,0.00037043847,0
CASIA2_REAL_Au_ani_30022_aug1.png,0,2.806561,-2.8231306,0.0035768426,0
CASIA2_REAL_Au_ani_30022_aug2.png,0,3.1432722,-2.9154053,0.0023320387,0
CASIA2_REAL_Au_ani_30022_aug3.png,0,2.9057257,-3.003099,0.0027080225,0
CASIA2_REAL_Au_ani_30022_aug4.png,0,3.1302636,-2.810052,0.0026242952,0
CASIA2_REAL_Au_ani_30024_aug1.png,0,2.83616,-2.532514,0.004638688,0
CASIA2_REAL_Au_ani_30024_aug2.png,0,3.2552395,-2.9127789,0.0020910027,0
CASIA2_REAL_Au_ani_30024_aug3.png,0,3.461722,-3.1204147,0.0013829719,0
CASIA2_REAL_Au_ani_30024_aug4.png,0,2.208901,-1.7903689,0.017999109,0
CASIA2_REAL_Au_ani_30025_aug1.png,0,4.156192,-4.1863513,0.00023810929,0
CASIA2_REAL_Au_ani_30025_aug2.png,0,4.5284657,-4.551571,0.000113904505,0
CASIA2_REAL_Au_ani_30025_aug3.png,0,4.1515813,-4.448166,0.00018411853,0
CASIA2_REAL_Au_ani_30025_aug4.png,0,4.1554084,-4.326873,0.00020706294,0
CASIA2_REAL_Au_ani_30026_aug1.png,0,3.9101963,-3.9275775,0.00039439078,0
CASIA2_REAL_Au_ani_30026_aug2.png,0,3.5729365,-3.647118,0.0007312274,0
CASIA2_REAL_Au_ani_30026_aug3.png,0,5.0457835,-4.9012523,4.7867023e-05,0
CASIA2_REAL_Au_ani_30026_aug4.png,0,4.654349,-4.6983733,8.6721484e-05,0
CASIA2_REAL_Au_ani_30027_aug1.png,0,4.412143,-4.207276,0.0001805325,0
CASIA2_REAL_Au_ani_30027_aug2.png,0,3.7919137,-3.6697679,0.00057435903,0
CASIA2_REAL_Au_ani_30027_aug3.png,0,4.2388034,-4.435142,0.00017095395,0
CASIA2_REAL_Au_ani_30027_aug4.png,0,4.291824,-4.3080416,0.00018409676,0
CASIA2_REAL_Au_ani_30035_aug1.png,0,4.476049,-4.664582,0.0001072082,0
CASIA2_REAL_Au_ani_30035_aug2.png,0,4.4595704,-4.4486823,0.00013524966,0
CASIA2_REAL_Au_ani_30035_aug3.png,0,4.863601,-4.9983726,5.2116662e-05,0
CASIA2_REAL_Au_ani_30035_aug4.png,0,4.607495,-4.7248387,8.85076e-05,0
CASIA2_REAL_Au_ani_30036_aug1.png,0,3.7969437,-4.235434,0.00032466976,0
CASIA2_REAL_Au_ani_30036_aug2.png,0,3.9402676,-4.2923274,0.00026577478,0
CASIA2_REAL_Au_ani_30036_aug3.png,0,3.8569381,-4.0974813,0.00035098393,0
CASIA2_REAL_Au_ani_30036_aug4.png,0,5.030432,-5.0897183,4.025844e-05,0
CASIA2_REAL_Au_ani_30037_aug1.png,0,4.593093,-4.6269145,9.90282e-05,0
CASIA2_REAL_Au_ani_30037_aug2.png,0,4.2002463,-4.395602,0.0001848376,0
CASIA2_REAL_Au_ani_30037_aug3.png,0,3.9382012,-3.9165654,0.00038774806,0
CASIA2_REAL_Au_ani_30037_aug4.png,0,3.8344011,-4.15947,0.00033741104,0
CASIA2_REAL_Au_ani_30042_aug1.png,0,4.1358657,-3.8119311,0.00035331512,0
CASIA2_REAL_Au_ani_30042_aug2.png,0,3.2543762,-3.2456837,0.0015010922,0
CASIA2_REAL_Au_ani_30042_aug3.png,0,3.6248603,-3.620152,0.0007132164,0
CASIA2_REAL_Au_ani_30042_aug4.png,0,3.5339384,-3.5486627,0.0008388822,0
CASIA2_REAL_Au_ani_30049_aug1.png,0,3.3614416,-3.3871183,0.0011711937,0
CASIA2_REAL_Au_ani_30049_aug2.png,0,3.3170726,-3.301012,0.0013342047,0
CASIA2_REAL_Au_ani_30049_aug3.png,0,2.958632,-3.1483064,0.0022224097,0
CASIA2_REAL_Au_ani_30049_aug4.png,0,3.0791745,-2.737955,0.0029673043,0
CASIA2_REAL_Au_ani_30050_aug1.png,0,3.3743303,-3.3894515,0.0011535215,0
CASIA2_REAL_Au_ani_30050_aug2.png,0,4.4220195,-4.279515,0.00016630277,0
CASIA2_REAL_Au_ani_30050_aug3.png,0,2.4843547,-2.5589914,0.006410758,0
CASIA2_REAL_Au_ani_30050_aug4.png,0,2.7457402,-2.2266717,0.0068787755,0
CASIA2_REAL_Au_ani_30054_aug1.png,0,3.259406,-3.413259,0.0012634246,0
CASIA2_REAL_Au_ani_30054_aug2.png,0,3.5799084,-3.6595912,0.00071715616,0
CASIA2_REAL_Au_ani_30054_aug3.png,0,4.196812,-4.464349,0.00017315305,0
CASIA2_REAL_Au_ani_30054_aug4.png,0,4.5313716,-4.7933245,8.918615e-05,0
CASIA2_REAL_Au_ani_30057_aug1.png,0,3.5182762,-3.436543,0.0009531171,0
CASIA2_REAL_Au_ani_30057_aug2.png,0,4.3775043,-4.618446,0.0001238952,0
CASIA2_REAL_Au_ani_30057_aug3.png,0,4.4695997,-4.810824,9.322289e-05,0
CASIA2_REAL_Au_ani_30057_aug4.png,0,3.8576949,-4.008368,0.00038339433,0
CASIA2_REAL_Au_ani_30076_aug1.png,0,4.571517,-4.6928997,9.4727e-05,0
CASIA2_REAL_Au_ani_30076_aug2.png,0,5.5866127,-5.9133987,1.0129875e-05,0
CASIA2_REAL_Au_ani_30076_aug3.png,0,6.3246217,-6.323252,3.2143766e-06,0
CASIA2_REAL_Au_ani_30076_aug4.png,0,5.5215697,-5.5901217,1.4936444e-05,0
CASIA2_REAL_Au_ani_30079_aug1.png,0,1.8120673,-1.7939247,0.026442306,0
CASIA2_REAL_Au_ani_30079_aug2.png,0,2.3099875,-1.9871687,0.01342453,0
CASIA2_REAL_Au_ani_30079_aug3.png,0,1.9844861,-1.8373955,0.021417813,0
CASIA2_REAL_Au_ani_30079_aug4.png,0,2.0728738,-1.9055549,0.018371202,0
CASIA2_REAL_Au_ani_30081_aug1.png,0,3.2682848,-3.352106,0.0013311355,0
CASIA2_REAL_Au_ani_30081_aug2.png,0,2.9430246,-3.1056504,0.002355427,0
CASIA2_REAL_Au_ani_30081_aug3.png,0,2.0034077,-2.0803351,0.016565267,0
CASIA2_REAL_Au_ani_30081_aug4.png,0,2.8407686,-2.988337,0.0029320845,0
CASIA2_REAL_Au_ani_30083_aug1.png,0,2.235791,-1.5821077,0.021501452,0
CASIA2_REAL_Au_ani_30083_aug2.png,0,2.3453186,-1.6667036,0.017775094,0
CASIA2_REAL_Au_ani_30083_aug3.png,0,2.0269938,-1.4728813,0.029315786,0
CASIA2_REAL_Au_ani_30083_aug4.png,0,2.233158,-1.6945895,0.019307833,0
CASIA2_REAL_Au_ani_30084_aug1.png,0,4.290825,-4.443881,0.0001608776,0
CASIA2_REAL_Au_ani_30084_aug2.png,0,4.478094,-4.663884,0.00010706383,0
CASIA2_REAL_Au_ani_30084_aug3.png,0,4.587629,-4.6437674,9.7906894e-05,0
CASIA2_REAL_Au_ani_30084_aug4.png,0,4.418534,-4.65781,0.00011432585,0
CASIA2_REAL_Au_ani_30096_aug1.png,0,4.1006913,-4.266815,0.00023224021,0
CASIA2_REAL_Au_ani_30096_aug2.png,0,3.3198295,-3.3366342,0.0012840342,0
CASIA2_REAL_Au_ani_30096_aug3.png,0,2.918551,-2.986063,0.002719419,0
CASIA2_REAL_Au_ani_30096_aug4.png,0,2.1822665,-2.1092143,0.0134999035,0
CASIA2_REAL_Au_ani_30104_aug1.png,0,4.0244308,-4.155838,0.00028004806,0
CASIA2_REAL_Au_ani_30104_aug2.png,0,4.5437236,-4.921758,7.747469e-05,0
CASIA2_REAL_Au_ani_30104_aug3.png,0,4.367224,-4.4399686,0.00014963039,0
CASIA2_REAL_Au_ani_30104_aug4.png,0,4.473375,-4.7102194,0.0001027002,0
CASIA2_REAL_Au_ani_30111_aug1.png,0,3.2108324,-3.3333392,0.0014364094,0
CASIA2_REAL_Au_ani_30111_aug2.png,0,2.7232313,-2.6824923,0.0044707265,0
CASIA2_REAL_Au_ani_30111_aug3.png,0,2.831473,-3.1991606,0.0023982045,0
CASIA2_REAL_Au_ani_30111_aug4.png,0,2.6632884,-2.8518715,0.0040091467,0
CASIA2_REAL_Au_ani_30113_aug1.png,0,5.2739835,-5.2572756,2.6688274e-05,0
CASIA2_REAL_Au_ani_30113_aug2.png,0,6.228498,-6.3196487,3.5514634e-06,0
CASIA2_REAL_Au_ani_30113_aug3.png,0,6.0153775,-5.935336,6.4545807e-06,0
CASIA2_REAL_Au_ani_30113_aug4.png,0,7.3066955,-7.135772,5.342146e-07,0
CASIA2_REAL_Au_ani_30121_aug1.png,0,4.141289,-3.7926521,0.00035824277,0
CASIA2_REAL_Au_ani_30121_aug2.png,0,3.87984,-3.5455418,0.00059557846,0
CASIA2_REAL_Au_ani_30121_aug3.png,0,4.694923,-4.289352,0.00012535007,0
CASIA2_REAL_Au_ani_30121_aug4.png,0,4.653008,-4.23151,0.0001384978,0
CASIA2_REAL_Au_ani_30124_aug1.png,0,4.140676,-4.1156354,0.00025954747,0
CASIA2_REAL_Au_ani_30124_aug2.png,0,4.060615,-4.1559567,0.0002700666,0
CASIA2_REAL_Au_ani_30124_aug3.png,0,3.9445279,-3.7033877,0.00047680986,0
CASIA2_REAL_Au_ani_30124_aug4.png,0,4.231907,-4.28163,0.0002006924,0
CASIA2_REAL_Au_ani_30128_aug1.png,0,4.810264,-4.7385154,7.128314e-05,0
CASIA2_REAL_Au_ani_30128_aug2.png,0,5.932481,-5.7789845,8.199199e-06,0
CASIA2_REAL_Au_ani_30128_aug3.png,0,5.329355,-5.2438436,2.5592175e-05,0
CASIA2_REAL_Au_ani_30128_aug4.png,0,5.0840507,-5.144234,3.6132387e-05,0
CASIA2_REAL_Au_ani_30129_aug1.png,0,3.8132582,-3.6331053,0.0005832195,0
CASIA2_REAL_Au_ani_30129_aug2.png,0,3.3609776,-3.0476308,0.0016446061,0
CASIA2_REAL_Au_ani_30129_aug3.png,0,4.046638,-3.8002753,0.00039080405,0
CASIA2_REAL_Au_ani_30129_aug4.png,0,3.6099162,-3.264491,0.0010328424,0
CASIA2_REAL_Au_ani_30132_aug1.png,0,5.237557,-5.0143023,3.5290566e-05,0
CASIA2_REAL_Au_ani_30132_aug2.png,0,5.397878,-5.1769233,2.5551182e-05,0
CASIA2_REAL_Au_ani_30132_aug3.png,0,5.4132495,-5.3601785,2.0948386e-05,0
CASIA2_REAL_Au_ani_30132_aug4.png,0,5.779224,-5.705067,1.0290378e-05,0
CASIA2_REAL_Au_ani_30135_aug1.png,0,4.1859126,-4.0026937,0.00027772365,0
CASIA2_REAL_Au_ani_30135_aug2.png,0,3.8733287,-3.7661028,0.00048087054,0
CASIA2_REAL_Au_ani_30135_aug3.png,0,4.249302,-4.2486844,0.00020383706,0
CASIA2_REAL_Au_ani_30135_aug4.png,0,3.463928,-3.5044417,0.00094030134,0
CASIA2_REAL_Au_ani_30137_aug1.png,0,4.907614,-5.089375,4.553475e-05,0
CASIA2_REAL_Au_ani_30137_aug2.png,0,3.5829844,-3.444377,0.00088648335,0
CASIA2_REAL_Au_ani_30137_aug3.png,0,5.078261,-5.1343226,3.670417e-05,0
CASIA2_REAL_Au_ani_30137_aug4.png,0,4.3377213,-4.591999,0.00013237757,0
CASIA2_REAL_Au_ani_30138_aug1.png,0,1.8655218,-1.6304117,0.029428156,0
CASIA2_REAL_Au_ani_30138_aug2.png,0,1.5036999,-1.3696831,0.053485125,0
CASIA2_REAL_Au_ani_30138_aug3.png,0,1.534179,-1.3146617,0.054741275,0
CASIA2_REAL_Au_ani_30138_aug4.png,0,1.3207669,-1.2187034,0.073137075,0
CASIA2_REAL_Au_ani_30140_aug1.png,0,3.9076495,-3.822013,0.0004393993,0
CASIA2_REAL_Au_ani_30140_aug2.png,0,4.162027,-4.280889,0.00021537469,0
CASIA2_REAL_Au_ani_30140_aug3.png,0,4.789981,-4.7749476,7.0141345e-05,0
CASIA2_REAL_Au_ani_30140_aug4.png,0,4.281104,-4.3193197,0.00018399392,0
CASIA2_REAL_Au_ani_30141_aug1.png,0,5.5514374,-5.2816486,1.9735218e-05,0
CASIA2_REAL_Au_ani_30141_aug2.png,0,6.5916324,-6.526064,2.009351e-06,0
CASIA2_REAL_Au_ani_30141_aug3.png,0,6.0292673,-5.759914,7.5861344e-06,0
CASIA2_REAL_Au_ani_30141_aug4.png,0,6.24726,-5.8015447,5.851509e-06,0
CASIA2_REAL_Au_ani_30148_aug1.png,0,4.530372,-4.3881493,0.00013386807,0
CASIA2_REAL_Au_ani_30148_aug2.png,0,5.424175,-5.421755,1.9483365e-05,0
CASIA2_REAL_Au_ani_30148_aug3.png,0,4.53404,-4.6288133,0.00010485227,0
CASIA2_REAL_Au_ani_30148_aug4.png,0,4.083567,-3.9919758,0.00031095778,0
CASIA2_REAL_Au_ani_30150_aug1.png,0,3.6381633,-3.4796891,0.0008098493,0
CASIA2_REAL_Au_ani_30150_aug2.png,0,2.9203916,-2.4788604,0.004499623,0
CASIA2_REAL_Au_ani_30150_aug3.png,0,3.8103662,-3.3274508,0.00079385395,0
