filename,true_label,pred_label,prob_fake
CASIA2_REAL_Au_art_30411_aug1.png,0,0,0.00780942
CASIA2_REAL_Au_ani_20059_aug1.png,0,1,0.5081849
CASIA2_REAL_Au_ani_30708_aug3.png,0,0,0.06900033
CASIA2_REAL_Au_pla_30268_aug2.png,0,0,0.08182671
CASIA2_REAL_Au_nat_30587_aug1.png,0,0,0.00442456
CASIA2_REAL_Au_ani_00038_aug1.png,0,0,0.29277584
CASIA2_REAL_Au_ani_30458_aug1.png,0,0,0.29164273
CASIA2_REAL_Au_sec_30407_aug2.png,0,0,0.10966704
CASIA2_REAL_Au_arc_30249_aug2.png,0,0,0.052922636
CASIA2_REAL_Au_arc_30098_aug3.png,0,0,0.09642561
CASIA2_REAL_Au_arc_00065_aug1.png,0,1,0.655714
CASIA2_REAL_Au_nat_00093_aug2.png,0,0,0.04853635
CASIA2_REAL_Au_art_30080_aug1.png,0,1,0.5571539
CASIA2_REAL_Au_pla_30596_aug1.png,0,0,0.0075276224
CASIA2_REAL_Au_cha_30286_aug2.png,0,0,0.059040833
CASIA2_REAL_Au_pla_30669_aug1.png,0,0,0.0032545973
CASIA1_REAL_Au_sec_0071_aug3.png,0,0,0.45785844
CASIA2_REAL_Au_cha_30572_aug2.png,0,0,0.005012871
CASIA2_REAL_Au_ind_20060_aug3.png,0,1,0.80068386
CASIA2_REAL_Au_pla_30178_aug1.png,0,0,0.021592712
CASIA2_REAL_Au_ani_30545_aug4.png,0,0,0.0014480816
CASIA2_REAL_Au_arc_30574_aug4.png,0,0,0.1955939
CASIA2_REAL_Au_nat_30678_aug4.png,0,0,0.0016522148
CASIA2_REAL_Au_sec_30455_aug1.png,0,0,0.27990413
CASIA1_REAL_Au_txt_0051_aug1.png,0,1,0.7041414
CASIA2_REAL_Au_nat_30701_aug3.png,0,0,0.25515828
CASIA2_REAL_Au_nat_30112_aug2.png,0,0,0.0076125236
CASIA2_REAL_Au_nat_30158_aug3.png,0,0,0.028596798
CASIA2_REAL_Au_sec_20049_aug2.png,0,1,0.67326576
CASIA2_REAL_Au_ani_30027_aug2.png,0,0,0.009699637
CASIA2_REAL_Au_txt_00023_aug3.png,0,0,0.019006904
CASIA2_REAL_Au_cha_10190_aug1.png,0,1,0.8313883
CASIA2_REAL_Au_arc_00082_aug2.png,0,1,0.85786396
CASIA2_REAL_Au_ani_00001_aug4.png,0,0,0.2234126
CASIA2_REAL_Au_art_10003_aug4.png,0,0,0.35551897
CASIA2_REAL_Au_arc_30824_aug3.png,0,0,0.25910586
CASIA2_REAL_Au_art_30113_aug4.png,0,0,0.25222874
CASIA2_REAL_Au_ani_30025_aug1.png,0,0,0.015962396
CASIA2_REAL_Au_art_30522_aug1.png,0,0,0.004438209
CASIA2_REAL_Au_arc_30497_aug4.png,0,0,0.028089952
CASIA1_REAL_Au_sec_0042_aug4.png,0,1,0.9859241
CASIA2_REAL_Au_pla_30552_aug1.png,0,0,0.004014897
CASIA2_REAL_Au_cha_30560_aug2.png,0,0,0.04542781
CASIA2_REAL_Au_pla_30726_aug3.png,0,0,0.0012515032
CASIA2_REAL_Au_arc_30493_aug4.png,0,0,0.04047302
CASIA2_REAL_Au_nat_30556_aug3.png,0,0,0.024488151
CASIA2_REAL_Au_pla_30009_aug2.png,0,0,0.14880541
CASIA2_REAL_Au_ani_30237_aug1.png,0,0,0.05108893
CASIA2_REAL_Au_sec_30414_aug4.png,0,0,0.1522361
CASIA2_REAL_Au_cha_00063_aug1.png,0,1,0.9388129
CASIA2_REAL_Au_arc_30518_aug3.png,0,0,0.014744621
CASIA2_REAL_Au_pla_30005_aug2.png,0,0,0.011605695
CASIA1_REAL_Au_pla_0092_aug4.png,0,1,0.8431511
CASIA2_REAL_Au_ind_30111_aug1.png,0,0,0.0113627715
CASIA2_REAL_Au_ani_00051_aug1.png,0,0,0.2326974
CASIA2_REAL_Au_nat_00058_aug2.png,0,0,0.38838217
CASIA2_REAL_Au_sec_20040_aug3.png,0,1,0.77804935
CASIA2_REAL_Au_pla_00045_aug2.png,0,0,0.3926495
CASIA2_REAL_Au_arc_30200_aug1.png,0,0,0.0069084982
CASIA2_REAL_Au_nat_00058_aug1.png,0,0,0.37116498
CASIA2_REAL_Au_pla_30168_aug1.png,0,0,0.36890164
CASIA2_REAL_Au_txt_30009_aug2.png,0,0,0.04332972
CASIA2_REAL_Au_pla_30724_aug1.png,0,0,0.088503025
CASIA2_REAL_Au_cha_30051_aug2.png,0,0,0.05108848
CASIA2_REAL_Au_cha_30484_aug1.png,0,0,0.09380168
CASIA2_REAL_Au_cha_00098_aug3.png,0,0,0.19524114
CASIA2_REAL_Au_nat_30058_aug3.png,0,0,0.035779577
CASIA2_REAL_Au_arc_30841_aug1.png,0,0,0.059814885
CASIA2_REAL_Au_nat_30569_aug4.png,0,0,0.04350549
CASIA2_REAL_Au_sec_30712_aug2.png,0,0,0.05833675
CASIA2_REAL_Au_nat_30515_aug3.png,0,0,0.0068784105
CASIA2_REAL_Au_arc_30272_aug4.png,0,0,0.007488165
CASIA2_REAL_Au_nat_30179_aug1.png,0,0,0.0065397425
CASIA2_REAL_Au_art_30612_aug4.png,0,0,0.03328767
CASIA2_REAL_Au_ani_30323_aug1.png,0,0,0.1610363
CASIA2_REAL_Au_ind_30162_aug3.png,0,0,0.076470904
CASIA2_REAL_Au_cha_30485_aug3.png,0,0,0.008284544
CASIA2_REAL_Au_arc_30441_aug3.png,0,0,0.38760576
CASIA2_REAL_Au_nat_30443_aug3.png,0,0,0.037404314
CASIA2_REAL_Au_ind_00071_aug2.png,0,1,0.9109353
CASIA2_REAL_Au_ani_30011_aug2.png,0,0,0.06164819
CASIA2_REAL_Au_ani_20006_aug4.png,0,1,0.9219963
CASIA2_REAL_Au_arc_30303_aug3.png,0,0,9.009385e-05
CASIA2_REAL_Au_pla_30558_aug4.png,0,0,0.070072256
CASIA2_REAL_Au_arc_30546_aug3.png,0,0,0.07364279
CASIA2_REAL_Au_arc_30096_aug4.png,0,0,0.037675347
CASIA1_REAL_Au_pla_0020_aug1.png,0,1,0.8683625
CASIA2_REAL_Au_nat_30257_aug1.png,0,0,0.015243167
CASIA2_REAL_Au_art_30014_aug1.png,0,0,0.0054736286
CASIA2_REAL_Au_pla_30598_aug1.png,0,0,0.161494
CASIA2_REAL_Au_arc_30268_aug4.png,0,0,0.051870458
CASIA2_REAL_Au_art_30427_aug1.png,0,0,0.002239292
CASIA2_REAL_Au_sec_20051_aug2.png,0,1,0.7830992
CASIA2_REAL_Au_pla_30725_aug2.png,0,0,0.0056728255
CASIA2_REAL_Au_arc_30116_aug1.png,0,0,0.024480429
CASIA2_REAL_Au_sec_30527_aug3.png,0,0,0.40215805
CASIA2_REAL_Au_sec_00079_aug1.png,0,0,0.19612272
CASIA1_REAL_Au_sec_0041_aug3.png,0,1,0.95511585
CASIA2_REAL_Au_sec_30658_aug2.png,0,0,0.48474726
CASIA2_REAL_Au_cha_10184_aug2.png,0,1,0.8998946
CASIA2_REAL_Au_art_30068_aug4.png,0,0,0.07882223
CASIA2_REAL_Au_ani_00097_aug2.png,0,1,0.9827895
CASIA2_REAL_Au_pla_30327_aug3.png,0,0,0.18149297
CASIA2_REAL_Au_sec_00013_aug4.png,0,0,0.28611308
CASIA2_REAL_Au_arc_30380_aug4.png,0,0,0.1634605
CASIA2_REAL_Au_sec_30667_aug2.png,0,0,0.042879403
CASIA2_REAL_Au_pla_30611_aug1.png,0,0,0.08651171
CASIA2_REAL_Au_pla_30286_aug3.png,0,0,0.043496635
CASIA2_REAL_Au_nat_30066_aug3.png,0,0,0.3472478
CASIA2_REAL_Au_cha_20013_aug1.png,0,1,0.6104442
CASIA2_REAL_Au_sec_30663_aug3.png,0,0,0.043126915
CASIA2_REAL_Au_nat_30032_aug1.png,0,0,0.10115987
CASIA2_REAL_Au_art_30333_aug3.png,0,0,0.015031733
CASIA2_REAL_Au_nat_30356_aug1.png,0,0,0.49147925
CASIA2_REAL_Au_cha_30389_aug4.png,0,0,0.012166588
CASIA2_REAL_Au_cha_30601_aug3.png,0,0,0.055187438
CASIA2_REAL_Au_art_20053_aug2.png,0,1,0.7375167
CASIA2_REAL_Au_sec_30624_aug2.png,0,0,0.033454098
CASIA2_REAL_Au_ani_30386_aug4.png,0,0,0.022651138
CASIA2_REAL_Au_arc_30244_aug3.png,0,0,0.081592016
CASIA2_REAL_Au_pla_30570_aug2.png,0,0,0.016201897
CASIA2_REAL_Au_cha_30048_aug2.png,0,0,0.014723937
CASIA2_REAL_Au_nat_30631_aug4.png,0,0,0.037697222
CASIA2_REAL_Au_pla_30297_aug2.png,0,0,0.44930908
CASIA2_REAL_Au_art_30204_aug1.png,0,1,0.732415
CASIA2_REAL_Au_pla_30315_aug3.png,0,0,0.25318003
CASIA2_REAL_Au_pla_20027_aug1.png,0,1,0.637305
CASIA2_REAL_Au_ani_30194_aug4.png,0,0,0.058160886
CASIA2_REAL_Au_ind_00028_aug4.png,0,1,0.96103716
CASIA2_REAL_Au_ind_20065_aug4.png,0,1,0.7398388
CASIA2_REAL_Au_art_30450_aug2.png,0,1,0.60964864
CASIA2_REAL_Au_cha_30197_aug2.png,0,0,0.015304099
CASIA2_REAL_Au_ind_30145_aug2.png,0,0,0.034641698
CASIA2_REAL_Au_sec_00013_aug2.png,0,0,0.19571938
CASIA2_REAL_Au_arc_30255_aug4.png,0,0,0.012435053
CASIA2_REAL_Au_pla_30249_aug1.png,0,1,0.54833615
CASIA2_REAL_Au_arc_10103_aug1.png,0,1,0.6146216
CASIA2_REAL_Au_arc_20084_aug3.png,0,1,0.9062505
CASIA2_REAL_Au_art_20012_aug2.png,0,1,0.8530547
CASIA2_REAL_Au_ind_30075_aug2.png,0,0,0.006057818
CASIA2_REAL_Au_pla_30350_aug3.png,0,0,0.020946182
CASIA2_REAL_Au_arc_30841_aug4.png,0,0,0.14047876
CASIA2_REAL_Au_arc_30598_aug2.png,0,0,0.0022596733
CASIA2_REAL_Au_cha_30570_aug3.png,0,0,0.013348038
CASIA2_REAL_Au_cha_00084_aug1.png,0,1,0.9607115
CASIA2_REAL_Au_pla_30124_aug3.png,0,0,0.011778627
CASIA2_REAL_Au_nat_30292_aug2.png,0,0,0.34267682
CASIA2_REAL_Au_sec_30596_aug1.png,0,0,0.25167772
CASIA2_REAL_Au_sec_30043_aug1.png,0,0,0.0027257837
CASIA2_REAL_Au_nat_30654_aug3.png,0,0,0.013809828
CASIA2_REAL_Au_ani_30742_aug1.png,0,0,0.033317063
CASIA1_REAL_Au_pla_0071_aug4.png,0,0,0.02070885
CASIA2_REAL_Au_nat_00027_aug1.png,0,0,0.2542872
CASIA1_REAL_Au_cha_0003_aug4.png,0,0,0.49401972
CASIA2_REAL_Au_nat_20059_aug4.png,0,1,0.9628997
CASIA2_REAL_Au_txt_00024_aug4.png,0,1,0.55786914
CASIA2_REAL_Au_arc_30650_aug3.png,0,0,0.037216887
CASIA2_REAL_Au_cha_30642_aug1.png,0,0,0.29064795
CASIA2_REAL_Au_txt_00097_aug4.png,0,1,0.7791557
CASIA2_REAL_Au_art_20027_aug3.png,0,1,0.85618913
CASIA2_REAL_Au_art_30650_aug2.png,0,0,0.008131752
CASIA2_REAL_Au_ani_30203_aug4.png,0,0,0.001530426
CASIA2_REAL_Au_art_30599_aug1.png,0,0,0.110269435
CASIA1_REAL_Au_cha_0089_aug4.png,0,1,0.6472814
CASIA2_REAL_Au_pla_30452_aug2.png,0,0,0.01084499
CASIA2_REAL_Au_ind_30070_aug3.png,0,0,0.015810518
CASIA2_REAL_Au_arc_30093_aug2.png,0,0,0.058478177
CASIA1_REAL_Au_art_0012_aug2.png,0,1,0.7629734
CASIA2_REAL_Au_arc_30731_aug1.png,0,0,0.0039674845
CASIA2_REAL_Au_nat_20081_aug4.png,0,0,0.44986293
CASIA2_REAL_Au_ani_00089_aug3.png,0,1,0.72741914
CASIA2_REAL_Au_arc_30550_aug1.png,0,0,0.01229609
CASIA2_REAL_Au_sec_30663_aug2.png,0,0,0.042524416
CASIA2_REAL_Au_cha_20045_aug1.png,0,0,0.40988043
CASIA2_REAL_Au_sec_00041_aug2.png,0,1,0.9557512
CASIA2_REAL_Au_cha_30144_aug1.png,0,0,0.13514599
CASIA2_REAL_Au_nat_20035_aug1.png,0,1,0.87644595
CASIA2_REAL_Au_pla_30031_aug3.png,0,0,0.12145008
CASIA2_REAL_Au_nat_00091_aug1.png,0,1,0.6797449
CASIA2_REAL_Au_art_20011_aug1.png,0,1,0.95167094
CASIA2_REAL_Au_cha_30548_aug2.png,0,0,0.11465123
CASIA2_REAL_Au_pla_20096_aug3.png,0,1,0.92246777
CASIA2_REAL_Au_art_30271_aug1.png,0,0,0.026706818
CASIA2_REAL_Au_cha_20005_aug1.png,0,0,0.3484954
CASIA2_REAL_Au_nat_30219_aug3.png,0,0,0.10170731
CASIA2_REAL_Au_sec_20019_aug1.png,0,1,0.67265826
CASIA2_REAL_Au_ani_30168_aug4.png,0,0,0.004993781
CASIA2_REAL_Au_ani_30323_aug3.png,0,0,0.099871345
CASIA2_REAL_Au_nat_30537_aug3.png,0,0,0.03989371
CASIA2_REAL_Au_nat_00076_aug4.png,0,0,0.30399144
CASIA2_REAL_Au_pla_30441_aug1.png,0,0,0.017355695
CASIA2_REAL_Au_nat_30696_aug2.png,0,0,0.00058096956
CASIA2_REAL_Au_ind_30121_aug4.png,0,0,0.05241156
CASIA2_REAL_Au_ind_30070_aug1.png,0,0,0.018631926
CASIA2_REAL_Au_art_00088_aug4.png,0,0,0.45880246
CASIA1_REAL_Au_art_0032_aug1.png,0,1,0.82709676
CASIA2_REAL_Au_art_30079_aug1.png,0,0,0.327292
CASIA2_REAL_Au_nat_30545_aug3.png,0,0,0.00701331
CASIA2_REAL_Au_nat_30428_aug2.png,0,0,0.38812342
CASIA2_REAL_Au_nat_30732_aug2.png,0,0,0.019599747
CASIA2_REAL_Au_pla_00019_aug3.png,0,1,0.65484136
CASIA2_REAL_Au_cha_30330_aug2.png,0,0,0.09753347
CASIA2_REAL_Au_nat_30515_aug4.png,0,0,0.023426706
CASIA2_REAL_Au_arc_30061_aug4.png,0,0,0.035106342
CASIA2_REAL_Au_ind_30119_aug4.png,0,0,0.47201994
CASIA2_REAL_Au_nat_30048_aug2.png,0,0,0.006883555
CASIA2_REAL_Au_sec_30098_aug1.png,0,0,0.013009533
CASIA2_REAL_Au_arc_30387_aug3.png,0,0,0.033531077
CASIA2_REAL_Au_pla_00030_aug1.png,0,1,0.92752445
CASIA2_REAL_Au_ani_30132_aug1.png,0,0,0.0034346667
CASIA1_REAL_Au_txt_0084_aug4.png,0,0,0.39246553
CASIA2_REAL_Au_arc_30038_aug1.png,0,0,0.024074698
CASIA2_REAL_Au_ind_00041_aug4.png,0,1,0.86564416
CASIA2_REAL_Au_cha_30408_aug3.png,0,0,0.079050034
CASIA2_REAL_Au_arc_30294_aug4.png,0,0,0.06449013
CASIA2_REAL_Au_arc_30351_aug2.png,0,0,0.0015144892
CASIA2_REAL_Au_arc_10101_aug2.png,0,1,0.863177
CASIA2_REAL_Au_cha_30325_aug3.png,0,0,0.30392855
CASIA2_REAL_Au_sec_30057_aug4.png,0,0,0.03882093
CASIA2_REAL_Au_arc_00015_aug1.png,0,0,0.18419266
CASIA2_REAL_Au_art_30014_aug3.png,0,0,0.011358357
CASIA2_REAL_Au_arc_30338_aug4.png,0,0,0.0082784025
CASIA2_REAL_Au_cha_10141_aug1.png,0,0,0.38811943
CASIA2_REAL_Au_nat_30254_aug4.png,0,0,0.0076704463
CASIA2_REAL_Au_cha_30357_aug1.png,0,0,0.045645926
CASIA2_REAL_Au_ani_10182_aug2.png,0,0,0.19741057
CASIA2_REAL_Au_ind_00077_aug1.png,0,1,0.8414648
CASIA2_REAL_Au_arc_30569_aug3.png,0,0,0.33055127
CASIA2_REAL_Au_cha_30664_aug1.png,0,0,0.008183968
CASIA2_REAL_Au_cha_30168_aug3.png,0,0,0.07489776
CASIA2_REAL_Au_cha_30704_aug1.png,0,0,0.10067766
CASIA2_REAL_Au_cha_30693_aug3.png,0,0,0.006413425
CASIA2_REAL_Au_arc_30598_aug3.png,0,0,0.0033705218
CASIA2_REAL_Au_art_30256_aug2.png,0,0,0.10648494
CASIA2_REAL_Au_art_00076_aug4.png,0,1,0.7864807
CASIA2_REAL_Au_pla_30379_aug2.png,0,0,0.037270796
CASIA2_REAL_Au_ani_30415_aug3.png,0,0,0.39589077
CASIA2_REAL_Au_ani_10164_aug4.png,0,0,0.123294964
CASIA2_REAL_Au_pla_20065_aug1.png,0,1,0.5972032
CASIA2_REAL_Au_sec_30417_aug2.png,0,0,0.025836874
CASIA2_REAL_Au_sec_30400_aug3.png,0,0,0.0016714042
CASIA2_REAL_Au_arc_30572_aug1.png,0,0,0.12422958
CASIA1_REAL_Au_sec_0056_aug1.png,0,1,0.8477944
CASIA2_REAL_Au_ani_10001_aug1.png,0,1,0.71360064
CASIA2_REAL_Au_ani_20024_aug1.png,0,0,0.49082974
CASIA2_REAL_Au_arc_30479_aug3.png,0,0,0.11547859
CASIA1_REAL_Au_nat_0026_aug1.png,0,0,0.4475332
CASIA2_REAL_Au_nat_30701_aug2.png,0,0,0.18565395
CASIA2_REAL_Au_ani_20040_aug1.png,0,0,0.1125986
CASIA2_REAL_Au_arc_10107_aug4.png,0,1,0.8084914
CASIA2_REAL_Au_pla_30487_aug3.png,0,1,0.6084935
CASIA1_REAL_Au_txt_0047_aug3.png,0,1,0.7774912
CASIA2_REAL_Au_nat_30379_aug2.png,0,0,0.0661041
CASIA2_REAL_Au_cha_30700_aug4.png,0,0,0.081163615
CASIA2_REAL_Au_art_20084_aug1.png,0,1,0.9127555
CASIA2_REAL_Au_ani_30759_aug2.png,0,0,0.006616546
CASIA1_REAL_Au_sec_0038_aug1.png,0,1,0.6566936
CASIA2_REAL_Au_pla_30150_aug4.png,0,0,0.20931518
CASIA2_REAL_Au_nat_30443_aug2.png,0,0,0.028793372
CASIA2_REAL_Au_ani_30150_aug2.png,0,0,0.026468065
CASIA2_REAL_Au_arc_30245_aug3.png,0,0,0.014015852
CASIA2_REAL_Au_ani_20040_aug2.png,0,0,0.123294964
CASIA1_REAL_Au_sec_0068_aug4.png,0,1,0.86773396
CASIA1_REAL_Au_sec_0071_aug1.png,0,1,0.5852548
CASIA2_REAL_Au_pla_30553_aug2.png,0,0,0.016296988
CASIA2_REAL_Au_ind_00063_aug1.png,0,1,0.94536227
CASIA2_REAL_Au_nat_00093_aug4.png,0,0,0.041551046
CASIA2_REAL_Au_art_30284_aug1.png,0,0,0.05484156
CASIA2_REAL_Au_pla_10123_aug4.png,0,0,0.19977525
CASIA1_REAL_Au_ani_0085_aug3.png,0,1,0.5384671
CASIA2_REAL_Au_pla_30658_aug4.png,0,0,0.037151184
CASIA2_REAL_Au_nat_30257_aug4.png,0,0,0.09168837
CASIA2_REAL_Au_art_30062_aug1.png,0,0,0.27774033
CASIA2_REAL_Au_txt_00025_aug2.png,0,1,0.55757594
CASIA2_REAL_Au_ani_30250_aug4.png,0,0,0.124361694
CASIA2_REAL_Au_nat_20067_aug4.png,0,1,0.76113707
CASIA2_REAL_Au_arc_30137_aug4.png,0,0,0.07829936
CASIA1_REAL_Au_ani_0040_aug4.png,0,1,0.8103484
CASIA2_REAL_Au_cha_30335_aug2.png,0,1,0.6361334
CASIA2_REAL_Au_nat_30428_aug3.png,0,0,0.34203905
CASIA2_REAL_Au_arc_30469_aug1.png,0,0,0.25579917
CASIA2_REAL_Au_nat_30681_aug1.png,0,0,0.019146964
CASIA1_REAL_Au_sec_0097_aug2.png,0,1,0.72046924
CASIA2_REAL_Au_art_30271_aug3.png,0,0,0.029787876
CASIA2_REAL_Au_nat_30219_aug4.png,0,0,0.15750885
CASIA2_REAL_Au_arc_10103_aug2.png,0,0,0.4204157
CASIA2_REAL_Au_art_30631_aug2.png,0,0,0.006296916
CASIA2_REAL_Au_arc_30124_aug4.png,0,0,0.018223139
CASIA2_REAL_Au_pla_30681_aug2.png,0,0,0.3557629
CASIA2_REAL_Au_sec_20095_aug1.png,0,1,0.7860484
CASIA2_REAL_Au_ind_30018_aug1.png,0,0,0.15496695
CASIA2_REAL_Au_cha_30316_aug4.png,0,0,0.043637197
CASIA2_REAL_Au_txt_30025_aug4.png,0,0,0.4769178
CASIA2_REAL_Au_ani_30541_aug4.png,0,0,0.01985691
CASIA2_REAL_Au_ani_30302_aug2.png,0,0,0.013313894
CASIA2_REAL_Au_ani_30437_aug4.png,0,0,0.04250713
CASIA2_REAL_Au_cha_20045_aug3.png,0,0,0.4094488
CASIA2_REAL_Au_arc_30427_aug2.png,0,0,0.1809751
CASIA2_REAL_Au_art_30054_aug4.png,0,0,0.0032020786
CASIA1_REAL_Au_arc_0093_aug3.png,0,0,0.054870464
CASIA2_REAL_Au_arc_30107_aug4.png,0,0,0.23172669
CASIA2_REAL_Au_art_30649_aug2.png,0,0,0.00083966943
CASIA2_REAL_Au_ani_30545_aug3.png,0,0,0.001862167
CASIA1_REAL_Au_art_0055_aug4.png,0,1,0.8315576
CASIA2_REAL_Au_arc_30320_aug4.png,0,0,0.08015494
CASIA2_REAL_Au_pla_30094_aug1.png,0,0,0.18559791
CASIA2_REAL_Au_nat_30461_aug2.png,0,0,0.05277102
CASIA1_REAL_Au_ani_0098_aug3.png,0,0,0.45368057
CASIA2_REAL_Au_cha_30316_aug2.png,0,0,0.05120092
CASIA2_REAL_Au_ani_30251_aug2.png,0,0,0.05461673
CASIA2_REAL_Au_pla_30067_aug3.png,0,0,0.26911464
CASIA2_REAL_Au_art_00049_aug4.png,0,1,0.64991814
CASIA2_REAL_Au_arc_30098_aug2.png,0,0,0.12305448
CASIA2_REAL_Au_ani_20032_aug2.png,0,1,0.78959036
CASIA2_REAL_Au_art_20019_aug4.png,0,1,0.73577803
CASIA2_REAL_Au_art_30242_aug4.png,0,0,0.12884256
CASIA2_REAL_Au_art_20084_aug2.png,0,1,0.9125714
CASIA2_REAL_Au_arc_30454_aug3.png,0,0,0.059356134
CASIA2_REAL_Au_ani_30630_aug4.png,0,0,0.0030828493
CASIA1_REAL_Au_nat_0057_aug4.png,0,0,0.3772371
CASIA2_REAL_Au_sec_30679_aug4.png,0,0,0.030933535
CASIA2_REAL_Au_arc_30620_aug3.png,0,0,0.13393228
CASIA2_REAL_Au_pla_30611_aug4.png,0,0,0.08457626
CASIA2_REAL_Au_pla_30731_aug2.png,0,0,0.004608592
CASIA2_REAL_Au_sec_30149_aug2.png,0,0,0.039986473
CASIA2_REAL_Au_nat_30028_aug2.png,0,0,0.0028560043
CASIA2_REAL_Au_sec_30300_aug1.png,0,0,0.081647284
CASIA1_REAL_Au_ani_0087_aug1.png,0,0,0.39773765
CASIA2_REAL_Au_nat_30227_aug1.png,0,0,0.040567767
CASIA2_REAL_Au_cha_30006_aug3.png,0,0,0.05607684
CASIA2_REAL_Au_art_30617_aug1.png,0,0,0.0040990887
CASIA2_REAL_Au_art_00027_aug1.png,0,1,0.5825696
CASIA2_REAL_Au_nat_10105_aug1.png,0,1,0.94009894
CASIA2_REAL_Au_sec_00084_aug3.png,0,1,0.89806914
CASIA2_REAL_Au_pla_10104_aug1.png,0,0,0.3089176
CASIA2_REAL_Au_arc_30562_aug2.png,0,0,0.011594706
CASIA2_REAL_Au_ani_30673_aug2.png,0,0,0.015872654
CASIA1_REAL_Au_arc_0038_aug3.png,0,1,0.6494343
CASIA2_REAL_Au_ani_30559_aug4.png,0,0,0.12381217
CASIA2_REAL_Au_nat_30058_aug2.png,0,0,0.071504734
CASIA2_REAL_Au_sec_30606_aug1.png,0,0,0.0073194588
CASIA2_REAL_Au_cha_30717_aug1.png,0,0,0.10267659
CASIA2_REAL_Au_sec_20070_aug1.png,0,1,0.8436222
CASIA2_REAL_Au_pla_30658_aug3.png,0,0,0.031536363
CASIA2_REAL_Au_art_30017_aug1.png,0,0,0.0076964837
CASIA2_REAL_Au_art_30201_aug1.png,0,0,0.21201956
CASIA2_REAL_Au_cha_30422_aug3.png,0,0,0.009265702
CASIA1_REAL_Au_pla_0014_aug1.png,0,1,0.5734513
CASIA2_REAL_Au_pla_20065_aug2.png,0,1,0.59666973
CASIA2_REAL_Au_sec_30533_aug3.png,0,0,0.016967993
CASIA2_REAL_Au_nat_30291_aug1.png,0,0,0.16879554
CASIA2_REAL_Au_art_30386_aug3.png,0,0,0.00019856401
CASIA1_REAL_Au_ani_0040_aug2.png,0,1,0.8119776
CASIA2_REAL_Au_pla_10120_aug4.png,0,1,0.9104074
CASIA2_REAL_Au_nat_30662_aug4.png,0,0,0.0856015
CASIA2_REAL_Au_pla_30626_aug1.png,0,0,0.11953706
CASIA2_REAL_Au_sec_30614_aug1.png,0,0,0.011319868
CASIA2_REAL_Au_pla_30246_aug3.png,0,0,0.43558404
CASIA2_REAL_Au_arc_30805_aug3.png,0,0,0.114937365
CASIA2_REAL_Au_cha_30285_aug1.png,0,0,0.022395534
CASIA2_REAL_Au_pla_30626_aug4.png,0,0,0.10069314
CASIA2_REAL_Au_arc_30348_aug3.png,0,0,0.02047338
CASIA2_REAL_Au_arc_30385_aug4.png,0,0,0.005761519
CASIA2_REAL_Au_pla_30675_aug3.png,0,0,0.01976938
CASIA2_REAL_Au_cha_10112_aug4.png,0,1,0.7117212
CASIA2_REAL_Au_arc_00060_aug4.png,0,1,0.69088453
CASIA2_REAL_Au_pla_30135_aug3.png,0,0,0.07800711
CASIA2_REAL_Au_pla_30596_aug4.png,0,0,0.02431851
CASIA2_REAL_Au_cha_30503_aug1.png,0,0,0.017936325
CASIA2_REAL_Au_pla_30220_aug1.png,0,1,0.7520206
CASIA2_REAL_Au_pla_30726_aug2.png,0,0,0.00089279463
CASIA2_REAL_Au_arc_30014_aug2.png,0,0,0.06616868
CASIA2_REAL_Au_pla_30209_aug4.png,0,0,0.034039367
CASIA2_REAL_Au_art_20027_aug2.png,0,1,0.8564715
CASIA2_REAL_Au_ani_00051_aug3.png,0,0,0.39942825
CASIA2_REAL_Au_nat_30322_aug2.png,0,0,0.0850086
CASIA2_REAL_Au_pla_30405_aug1.png,0,0,0.0008711328
CASIA2_REAL_Au_pla_30626_aug2.png,0,0,0.1215704
CASIA2_REAL_Au_nat_00094_aug4.png,0,0,0.27510366
CASIA2_REAL_Au_pla_00069_aug1.png,0,1,0.7206004
CASIA2_REAL_Au_cha_30427_aug4.png,0,0,0.00263774
CASIA2_REAL_Au_arc_30279_aug2.png,0,0,0.047149323
CASIA2_REAL_Au_arc_30092_aug2.png,0,0,0.2140697
CASIA1_REAL_Au_ani_0011_aug2.png,0,0,0.47628295
CASIA2_REAL_Au_nat_30704_aug2.png,0,0,0.20727101
CASIA2_REAL_Au_cha_00073_aug4.png,0,0,0.07796309
CASIA2_REAL_Au_pla_00029_aug2.png,0,0,0.34412104
CASIA2_REAL_Au_cha_10182_aug4.png,0,1,0.72088295
CASIA2_REAL_Au_sec_30624_aug4.png,0,0,0.03792869
CASIA2_REAL_Au_cha_00061_aug1.png,0,1,0.65371615
CASIA2_REAL_Au_ani_30111_aug1.png,0,0,0.009896485
CASIA2_REAL_Au_nat_20059_aug2.png,0,1,0.9510089
CASIA2_REAL_Au_pla_30340_aug1.png,0,0,0.09986884
CASIA2_REAL_Au_cha_30585_aug2.png,0,0,0.20002729
CASIA2_REAL_Au_cha_30091_aug2.png,0,0,0.09142404
CASIA2_REAL_Au_sec_20068_aug2.png,0,1,0.534083
CASIA2_REAL_Au_ind_00079_aug4.png,0,1,0.94072855
CASIA2_REAL_Au_cha_00095_aug1.png,0,1,0.8857368
CASIA2_REAL_Au_nat_30179_aug3.png,0,0,0.006740796
