filename,true_label,prob_fake,pred_optimal
CASIA2_REAL_Au_arc_30392_aug2.png,0,0.010664065,0
CASIA2_REAL_Au_arc_30392_aug3.png,0,0.013195171,0
CASIA2_REAL_Au_arc_30392_aug4.png,0,0.008708614,0
CASIA2_REAL_Au_arc_30404_aug1.png,0,0.059025794,0
CASIA2_REAL_Au_arc_30404_aug2.png,0,0.05570722,0
CASIA2_REAL_Au_arc_30404_aug3.png,0,0.09716035,0
CASIA2_REAL_Au_arc_30404_aug4.png,0,0.06467374,0
CASIA2_REAL_Au_arc_30406_aug1.png,0,0.06275294,0
CASIA2_REAL_Au_arc_30406_aug2.png,0,0.100659795,0
CASIA2_REAL_Au_arc_30406_aug3.png,0,0.082898304,0
CASIA2_REAL_Au_arc_30406_aug4.png,0,0.06495794,0
CASIA2_REAL_Au_arc_30407_aug1.png,0,0.050073847,0
CASIA2_REAL_Au_arc_30407_aug2.png,0,0.086305276,0
CASIA2_REAL_Au_arc_30407_aug3.png,0,0.052134708,0
CASIA2_REAL_Au_arc_30407_aug4.png,0,0.048285924,0
CASIA2_REAL_Au_arc_30412_aug1.png,0,0.2597315,1
CASIA2_REAL_Au_arc_30412_aug2.png,0,0.23566073,1
CASIA2_REAL_Au_arc_30412_aug3.png,0,0.38308308,1
CASIA2_REAL_Au_arc_30412_aug4.png,0,0.26642096,1
CASIA2_REAL_Au_arc_30415_aug1.png,0,0.18867078,0
CASIA2_REAL_Au_arc_30415_aug2.png,0,0.08900885,0
CASIA2_REAL_Au_arc_30415_aug3.png,0,0.0807528,0
CASIA2_REAL_Au_arc_30415_aug4.png,0,0.10016897,0
CASIA2_REAL_Au_arc_30416_aug1.png,0,0.093440756,0
CASIA2_REAL_Au_arc_30416_aug2.png,0,0.022761634,0
CASIA2_REAL_Au_arc_30416_aug3.png,0,0.035886273,0
CASIA2_REAL_Au_arc_30416_aug4.png,0,0.05051538,0
CASIA2_REAL_Au_arc_30417_aug1.png,0,0.12160893,0
CASIA2_REAL_Au_arc_30417_aug2.png,0,0.09367661,0
CASIA2_REAL_Au_arc_30417_aug3.png,0,0.061988138,0
CASIA2_REAL_Au_arc_30417_aug4.png,0,0.08038111,0
CASIA2_REAL_Au_arc_30418_aug1.png,0,0.087429084,0
CASIA2_REAL_Au_arc_30418_aug2.png,0,0.04599301,0
CASIA2_REAL_Au_arc_30418_aug3.png,0,0.045462668,0
CASIA2_REAL_Au_arc_30418_aug4.png,0,0.05126335,0
CASIA2_REAL_Au_arc_30423_aug1.png,0,0.016783131,0
CASIA2_REAL_Au_arc_30423_aug2.png,0,0.059847116,0
CASIA2_REAL_Au_arc_30423_aug3.png,0,0.017494947,0
CASIA2_REAL_Au_arc_30423_aug4.png,0,0.015095624,0
CASIA2_REAL_Au_arc_30426_aug1.png,0,0.3143911,1
CASIA2_REAL_Au_arc_30426_aug2.png,0,0.6327914,1
CASIA2_REAL_Au_arc_30426_aug3.png,0,0.25688374,1
CASIA2_REAL_Au_arc_30426_aug4.png,0,0.45713955,1
CASIA2_REAL_Au_arc_30427_aug1.png,0,0.18799505,0
CASIA2_REAL_Au_arc_30427_aug2.png,0,0.18097506,0
CASIA2_REAL_Au_arc_30427_aug3.png,0,0.37635744,1
CASIA2_REAL_Au_arc_30427_aug4.png,0,0.1948362,0
CASIA2_REAL_Au_arc_30433_aug1.png,0,0.007874933,0
CASIA2_REAL_Au_arc_30433_aug2.png,0,0.021161312,0
CASIA2_REAL_Au_arc_30433_aug3.png,0,0.009339446,0
CASIA2_REAL_Au_arc_30433_aug4.png,0,0.015184335,0
CASIA2_REAL_Au_arc_30441_aug1.png,0,0.42091137,1
CASIA2_REAL_Au_arc_30441_aug2.png,0,0.39680606,1
CASIA2_REAL_Au_arc_30441_aug3.png,0,0.38760754,1
CASIA2_REAL_Au_arc_30441_aug4.png,0,0.3813828,1
CASIA2_REAL_Au_arc_30446_aug1.png,0,0.036674943,0
CASIA2_REAL_Au_arc_30446_aug2.png,0,0.08596261,0
CASIA2_REAL_Au_arc_30446_aug3.png,0,0.03649314,0
CASIA2_REAL_Au_arc_30446_aug4.png,0,0.04359255,0
CASIA2_REAL_Au_arc_30451_aug1.png,0,0.15044679,0
CASIA2_REAL_Au_arc_30451_aug2.png,0,0.19581029,0
CASIA2_REAL_Au_arc_30451_aug3.png,0,0.16316834,0
CASIA2_REAL_Au_arc_30451_aug4.png,0,0.15823546,0
CASIA2_REAL_Au_arc_30454_aug1.png,0,0.06436755,0
CASIA2_REAL_Au_arc_30454_aug2.png,0,0.041223336,0
CASIA2_REAL_Au_arc_30454_aug3.png,0,0.059355874,0
CASIA2_REAL_Au_arc_30454_aug4.png,0,0.06393293,0
CASIA2_REAL_Au_arc_30468_aug1.png,0,0.216755,0
CASIA2_REAL_Au_arc_30468_aug2.png,0,0.16388337,0
CASIA2_REAL_Au_arc_30468_aug3.png,0,0.15967411,0
CASIA2_REAL_Au_arc_30468_aug4.png,0,0.14851366,0
CASIA2_REAL_Au_arc_30469_aug1.png,0,0.25579855,1
CASIA2_REAL_Au_arc_30469_aug2.png,0,0.07191133,0
CASIA2_REAL_Au_arc_30469_aug3.png,0,0.109129205,0
CASIA2_REAL_Au_arc_30469_aug4.png,0,0.08173043,0
CASIA2_REAL_Au_arc_30472_aug1.png,0,0.5247329,1
CASIA2_REAL_Au_arc_30472_aug2.png,0,0.5303538,1
CASIA2_REAL_Au_arc_30472_aug3.png,0,0.45743954,1
CASIA2_REAL_Au_arc_30472_aug4.png,0,0.46245977,1
CASIA2_REAL_Au_arc_30479_aug1.png,0,0.07720206,0
CASIA2_REAL_Au_arc_30479_aug2.png,0,0.1050404,0
CASIA2_REAL_Au_arc_30479_aug3.png,0,0.11547792,0
CASIA2_REAL_Au_arc_30479_aug4.png,0,0.093821764,0
CASIA2_REAL_Au_arc_30481_aug1.png,0,0.057017796,0
CASIA2_REAL_Au_arc_30481_aug2.png,0,0.054403476,0
CASIA2_REAL_Au_arc_30481_aug3.png,0,0.060981434,0
CASIA2_REAL_Au_arc_30481_aug4.png,0,0.06334067,0
CASIA2_REAL_Au_arc_30493_aug1.png,0,0.03766864,0
CASIA2_REAL_Au_arc_30493_aug2.png,0,0.09371381,0
CASIA2_REAL_Au_arc_30493_aug3.png,0,0.025804767,0
CASIA2_REAL_Au_arc_30493_aug4.png,0,0.04047282,0
CASIA2_REAL_Au_arc_30497_aug1.png,0,0.050558694,0
CASIA2_REAL_Au_arc_30497_aug2.png,0,0.085102774,0
CASIA2_REAL_Au_arc_30497_aug3.png,0,0.1698114,0
CASIA2_REAL_Au_arc_30497_aug4.png,0,0.028090049,0
CASIA2_REAL_Au_arc_30503_aug1.png,0,0.05230628,0
CASIA2_REAL_Au_arc_30503_aug2.png,0,0.04040972,0
CASIA2_REAL_Au_arc_30503_aug3.png,0,0.042239606,0
CASIA2_REAL_Au_arc_30503_aug4.png,0,0.083318904,0
CASIA2_REAL_Au_arc_30506_aug1.png,0,0.100122325,0
CASIA2_REAL_Au_arc_30506_aug2.png,0,0.21885964,0
CASIA2_REAL_Au_arc_30506_aug3.png,0,0.12259439,0
CASIA2_REAL_Au_arc_30506_aug4.png,0,0.16782477,0
CASIA2_REAL_Au_arc_30518_aug1.png,0,0.009696317,0
CASIA2_REAL_Au_arc_30518_aug2.png,0,0.014469331,0
CASIA2_REAL_Au_arc_30518_aug3.png,0,0.014744697,0
CASIA2_REAL_Au_arc_30518_aug4.png,0,0.05233467,0
CASIA2_REAL_Au_arc_30521_aug1.png,0,0.057547122,0
CASIA2_REAL_Au_arc_30521_aug2.png,0,0.08046254,0
CASIA2_REAL_Au_arc_30521_aug3.png,0,0.05512198,0
CASIA2_REAL_Au_arc_30521_aug4.png,0,0.06902313,0
CASIA2_REAL_Au_arc_30526_aug1.png,0,0.011669471,0
CASIA2_REAL_Au_arc_30526_aug2.png,0,0.017867548,0
CASIA2_REAL_Au_arc_30526_aug3.png,0,0.036772117,0
CASIA2_REAL_Au_arc_30526_aug4.png,0,0.017006787,0
CASIA2_REAL_Au_arc_30530_aug1.png,0,0.36548832,1
CASIA2_REAL_Au_arc_30530_aug2.png,0,0.3677906,1
CASIA2_REAL_Au_arc_30530_aug3.png,0,0.38422957,1
CASIA2_REAL_Au_arc_30530_aug4.png,0,0.3457789,1
CASIA2_REAL_Au_arc_30546_aug1.png,0,0.08418256,0
CASIA2_REAL_Au_arc_30546_aug2.png,0,0.08525138,0
CASIA2_REAL_Au_arc_30546_aug3.png,0,0.07364307,0
CASIA2_REAL_Au_arc_30546_aug4.png,0,0.13748814,0
CASIA2_REAL_Au_arc_30550_aug1.png,0,0.012296136,0
CASIA2_REAL_Au_arc_30550_aug2.png,0,0.009953039,0
CASIA2_REAL_Au_arc_30550_aug3.png,0,0.027427182,0
CASIA2_REAL_Au_arc_30550_aug4.png,0,0.01021886,0
CASIA2_REAL_Au_arc_30553_aug1.png,0,0.12612608,0
CASIA2_REAL_Au_arc_30553_aug2.png,0,0.12362362,0
CASIA2_REAL_Au_arc_30553_aug3.png,0,0.12921502,0
CASIA2_REAL_Au_arc_30553_aug4.png,0,0.15863644,0
CASIA2_REAL_Au_arc_30555_aug1.png,0,0.1781815,0
CASIA2_REAL_Au_arc_30555_aug2.png,0,0.13378172,0
CASIA2_REAL_Au_arc_30555_aug3.png,0,0.14673746,0
CASIA2_REAL_Au_arc_30555_aug4.png,0,0.14993787,0
CASIA2_REAL_Au_arc_30556_aug1.png,0,0.084778376,0
CASIA2_REAL_Au_arc_30556_aug2.png,0,0.120478444,0
CASIA2_REAL_Au_arc_30556_aug3.png,0,0.08574867,0
CASIA2_REAL_Au_arc_30556_aug4.png,0,0.17367631,0
CASIA2_REAL_Au_arc_30557_aug1.png,0,0.28250498,1
CASIA2_REAL_Au_arc_30557_aug2.png,0,0.21881145,0
CASIA2_REAL_Au_arc_30557_aug3.png,0,0.21437955,0
CASIA2_REAL_Au_arc_30557_aug4.png,0,0.38295996,1
CASIA2_REAL_Au_arc_30558_aug1.png,0,0.027141055,0
CASIA2_REAL_Au_arc_30558_aug2.png,0,0.15498526,0
CASIA2_REAL_Au_arc_30558_aug3.png,0,0.10366229,0
CASIA2_REAL_Au_arc_30558_aug4.png,0,0.046518713,0
CASIA2_REAL_Au_arc_30562_aug1.png,0,0.02523798,0
CASIA2_REAL_Au_arc_30562_aug2.png,0,0.011594634,0
CASIA2_REAL_Au_arc_30562_aug3.png,0,0.013223382,0
CASIA2_REAL_Au_arc_30562_aug4.png,0,0.010864625,0
CASIA2_REAL_Au_arc_30568_aug1.png,0,0.12952441,0
CASIA2_REAL_Au_arc_30568_aug2.png,0,0.03756091,0
CASIA2_REAL_Au_arc_30568_aug3.png,0,0.035273522,0
CASIA2_REAL_Au_arc_30568_aug4.png,0,0.026430404,0
CASIA2_REAL_Au_arc_30569_aug1.png,0,0.20763616,0
CASIA2_REAL_Au_arc_30569_aug2.png,0,0.28068402,1
CASIA2_REAL_Au_arc_30569_aug3.png,0,0.33055097,1
CASIA2_REAL_Au_arc_30569_aug4.png,0,0.26904258,1
CASIA2_REAL_Au_arc_30572_aug1.png,0,0.124229126,0
CASIA2_REAL_Au_arc_30572_aug2.png,0,0.1548656,0
CASIA2_REAL_Au_arc_30572_aug3.png,0,0.20013039,0
CASIA2_REAL_Au_arc_30572_aug4.png,0,0.16860917,0
CASIA2_REAL_Au_arc_30574_aug1.png,0,0.15142715,0
CASIA2_REAL_Au_arc_30574_aug2.png,0,0.21297906,0
CASIA2_REAL_Au_arc_30574_aug3.png,0,0.14845695,0
CASIA2_REAL_Au_arc_30574_aug4.png,0,0.19559321,0
CASIA2_REAL_Au_arc_30579_aug1.png,0,0.1532799,0
CASIA2_REAL_Au_arc_30579_aug2.png,0,0.11719036,0
CASIA2_REAL_Au_arc_30579_aug3.png,0,0.21374191,0
CASIA2_REAL_Au_arc_30579_aug4.png,0,0.15983202,0
CASIA2_REAL_Au_arc_30583_aug1.png,0,0.106496595,0
CASIA2_REAL_Au_arc_30583_aug2.png,0,0.14725828,0
CASIA2_REAL_Au_arc_30583_aug3.png,0,0.1314385,0
CASIA2_REAL_Au_arc_30583_aug4.png,0,0.1578484,0
CASIA2_REAL_Au_arc_30588_aug1.png,0,0.144387,0
CASIA2_REAL_Au_arc_30588_aug2.png,0,0.15964177,0
CASIA2_REAL_Au_arc_30588_aug3.png,0,0.15499535,0
CASIA2_REAL_Au_arc_30588_aug4.png,0,0.10998748,0
CASIA2_REAL_Au_arc_30591_aug1.png,0,0.05568595,0
CASIA2_REAL_Au_arc_30591_aug2.png,0,0.048643693,0
CASIA2_REAL_Au_arc_30591_aug3.png,0,0.08054887,0
CASIA2_REAL_Au_arc_30591_aug4.png,0,0.032345284,0
CASIA2_REAL_Au_arc_30598_aug1.png,0,0.00329014,0
CASIA2_REAL_Au_arc_30598_aug2.png,0,0.0022596733,0
CASIA2_REAL_Au_arc_30598_aug3.png,0,0.0033705377,0
CASIA2_REAL_Au_arc_30598_aug4.png,0,0.0026506279,0
CASIA2_REAL_Au_arc_30601_aug1.png,0,0.13408722,0
CASIA2_REAL_Au_arc_30601_aug2.png,0,0.1489655,0
CASIA2_REAL_Au_arc_30601_aug3.png,0,0.13761634,0
CASIA2_REAL_Au_arc_30601_aug4.png,0,0.201104,0
CASIA2_REAL_Au_arc_30604_aug1.png,0,0.06518772,0
CASIA2_REAL_Au_arc_30604_aug2.png,0,0.07156278,0
CASIA2_REAL_Au_arc_30604_aug3.png,0,0.0658051,0
CASIA2_REAL_Au_arc_30604_aug4.png,0,0.10908274,0
CASIA2_REAL_Au_arc_30605_aug1.png,0,0.013369783,0
CASIA2_REAL_Au_arc_30605_aug2.png,0,0.01688735,0
CASIA2_REAL_Au_arc_30605_aug3.png,0,0.014935828,0
CASIA2_REAL_Au_arc_30605_aug4.png,0,0.01723355,0
CASIA2_REAL_Au_arc_30608_aug1.png,0,0.14782555,0
CASIA2_REAL_Au_arc_30608_aug2.png,0,0.21202843,0
CASIA2_REAL_Au_arc_30608_aug3.png,0,0.121849254,0
CASIA2_REAL_Au_arc_30608_aug4.png,0,0.063613206,0
CASIA2_REAL_Au_arc_30612_aug1.png,0,0.07766964,0
CASIA2_REAL_Au_arc_30612_aug2.png,0,0.06810652,0
CASIA2_REAL_Au_arc_30612_aug3.png,0,0.15213004,0
CASIA2_REAL_Au_arc_30612_aug4.png,0,0.08640227,0
CASIA2_REAL_Au_arc_30614_aug1.png,0,0.048975974,0
CASIA2_REAL_Au_arc_30614_aug2.png,0,0.038351223,0
CASIA2_REAL_Au_arc_30614_aug3.png,0,0.041416645,0
CASIA2_REAL_Au_arc_30614_aug4.png,0,0.04677658,0
CASIA2_REAL_Au_arc_30620_aug1.png,0,0.13788143,0
CASIA2_REAL_Au_arc_30620_aug2.png,0,0.13325484,0
CASIA2_REAL_Au_arc_30620_aug3.png,0,0.13393217,0
CASIA2_REAL_Au_arc_30620_aug4.png,0,0.1335195,0
CASIA2_REAL_Au_arc_30626_aug1.png,0,0.0015031378,0
CASIA2_REAL_Au_arc_30626_aug2.png,0,0.0028997078,0
CASIA2_REAL_Au_arc_30626_aug3.png,0,0.0029465996,0
CASIA2_REAL_Au_arc_30626_aug4.png,0,0.0023669682,0
CASIA2_REAL_Au_arc_30631_aug1.png,0,0.21414605,0
CASIA2_REAL_Au_arc_30631_aug2.png,0,0.09311718,0
CASIA2_REAL_Au_arc_30631_aug3.png,0,0.09982259,0
CASIA2_REAL_Au_arc_30631_aug4.png,0,0.09279246,0
CASIA2_REAL_Au_arc_30638_aug1.png,0,0.21204816,0
CASIA2_REAL_Au_arc_30638_aug2.png,0,0.2776564,1
CASIA2_REAL_Au_arc_30638_aug3.png,0,0.20790373,0
CASIA2_REAL_Au_arc_30638_aug4.png,0,0.21998617,0
CASIA2_REAL_Au_arc_30650_aug1.png,0,0.019531399,0
CASIA2_REAL_Au_arc_30650_aug2.png,0,0.027191222,0
CASIA2_REAL_Au_arc_30650_aug3.png,0,0.037216824,0
CASIA2_REAL_Au_arc_30650_aug4.png,0,0.027206017,0
CASIA2_REAL_Au_arc_30651_aug1.png,0,0.060279135,0
CASIA2_REAL_Au_arc_30651_aug2.png,0,0.062337022,0
CASIA2_REAL_Au_arc_30651_aug3.png,0,0.050813697,0
CASIA2_REAL_Au_arc_30651_aug4.png,0,0.05003298,0
CASIA2_REAL_Au_arc_30652_aug1.png,0,0.07213229,0
CASIA2_REAL_Au_arc_30652_aug2.png,0,0.048197113,0
CASIA2_REAL_Au_arc_30652_aug3.png,0,0.034863926,0
CASIA2_REAL_Au_arc_30652_aug4.png,0,0.026785834,0
CASIA2_REAL_Au_arc_30664_aug1.png,0,0.0459575,0
CASIA2_REAL_Au_arc_30664_aug2.png,0,0.027348403,0
CASIA2_REAL_Au_arc_30664_aug3.png,0,0.17413656,0
CASIA2_REAL_Au_arc_30664_aug4.png,0,0.08944404,0
CASIA2_REAL_Au_arc_30665_aug1.png,0,0.0102793705,0
CASIA2_REAL_Au_arc_30665_aug2.png,0,0.008490452,0
CASIA2_REAL_Au_arc_30665_aug3.png,0,0.009702481,0
CASIA2_REAL_Au_arc_30665_aug4.png,0,0.018003466,0
CASIA2_REAL_Au_arc_30678_aug1.png,0,0.04783017,0
CASIA2_REAL_Au_arc_30678_aug2.png,0,0.04310679,0
CASIA2_REAL_Au_arc_30678_aug3.png,0,0.053405948,0
CASIA2_REAL_Au_arc_30678_aug4.png,0,0.045905896,0
CASIA2_REAL_Au_arc_30688_aug1.png,0,0.00626464,0
CASIA2_REAL_Au_arc_30688_aug2.png,0,0.013439106,0
CASIA2_REAL_Au_arc_30688_aug3.png,0,0.06548593,0
CASIA2_REAL_Au_arc_30688_aug4.png,0,0.009973133,0
CASIA2_REAL_Au_arc_30706_aug1.png,0,0.050287962,0
CASIA2_REAL_Au_arc_30706_aug2.png,0,0.06126164,0
CASIA2_REAL_Au_arc_30706_aug3.png,0,0.07749129,0
CASIA2_REAL_Au_arc_30706_aug4.png,0,0.049006805,0
CASIA2_REAL_Au_arc_30708_aug1.png,0,0.0016434634,0
CASIA2_REAL_Au_arc_30708_aug2.png,0,0.0020319875,0
CASIA2_REAL_Au_arc_30708_aug3.png,0,0.001433963,0
CASIA2_REAL_Au_arc_30708_aug4.png,0,0.00179226,0
CASIA2_REAL_Au_arc_30715_aug1.png,0,0.19189319,0
CASIA2_REAL_Au_arc_30715_aug2.png,0,0.06330776,0
CASIA2_REAL_Au_arc_30715_aug3.png,0,0.06991654,0
CASIA2_REAL_Au_arc_30715_aug4.png,0,0.120697305,0
CASIA2_REAL_Au_arc_30717_aug1.png,0,0.014188665,0
CASIA2_REAL_Au_arc_30717_aug2.png,0,0.008464948,0
CASIA2_REAL_Au_arc_30717_aug3.png,0,0.008768733,0
CASIA2_REAL_Au_arc_30717_aug4.png,0,0.008663098,0
CASIA2_REAL_Au_arc_30731_aug1.png,0,0.003967475,0
CASIA2_REAL_Au_arc_30731_aug2.png,0,0.005801129,0
CASIA2_REAL_Au_arc_30731_aug3.png,0,0.0029494225,0
CASIA2_REAL_Au_arc_30731_aug4.png,0,0.0030512782,0
CASIA2_REAL_Au_arc_30743_aug1.png,0,0.010154692,0
CASIA2_REAL_Au_arc_30743_aug2.png,0,0.017992994,0
CASIA2_REAL_Au_arc_30743_aug3.png,0,0.014123529,0
CASIA2_REAL_Au_arc_30743_aug4.png,0,0.121068746,0
CASIA2_REAL_Au_arc_30769_aug1.png,0,0.09613771,0
CASIA2_REAL_Au_arc_30769_aug2.png,0,0.073334746,0
CASIA2_REAL_Au_arc_30769_aug3.png,0,0.041751016,0
CASIA2_REAL_Au_arc_30769_aug4.png,0,0.05506684,0
CASIA2_REAL_Au_arc_30780_aug1.png,0,0.013968761,0
CASIA2_REAL_Au_arc_30780_aug2.png,0,0.009116433,0
CASIA2_REAL_Au_arc_30780_aug3.png,0,0.010880948,0
CASIA2_REAL_Au_arc_30780_aug4.png,0,0.011160478,0
CASIA2_REAL_Au_arc_30784_aug1.png,0,0.008428012,0
CASIA2_REAL_Au_arc_30784_aug2.png,0,0.007089343,0
CASIA2_REAL_Au_arc_30784_aug3.png,0,0.008653009,0
CASIA2_REAL_Au_arc_30784_aug4.png,0,0.0073094117,0
CASIA2_REAL_Au_arc_30793_aug1.png,0,0.34376,1
CASIA2_REAL_Au_arc_30793_aug2.png,0,0.3030563,1
CASIA2_REAL_Au_arc_30793_aug3.png,0,0.37010446,1
CASIA2_REAL_Au_arc_30793_aug4.png,0,0.32078436,1
CASIA2_REAL_Au_arc_30798_aug1.png,0,0.115235135,0
CASIA2_REAL_Au_arc_30798_aug2.png,0,0.042572226,0
CASIA2_REAL_Au_arc_30798_aug3.png,0,0.043000665,0
CASIA2_REAL_Au_arc_30798_aug4.png,0,0.035209045,0
CASIA2_REAL_Au_arc_30800_aug1.png,0,0.1402228,0
CASIA2_REAL_Au_arc_30800_aug2.png,0,0.05803064,0
CASIA2_REAL_Au_arc_30800_aug3.png,0,0.066269904,0
CASIA2_REAL_Au_arc_30800_aug4.png,0,0.10535982,0
CASIA2_REAL_Au_arc_30804_aug1.png,0,0.019279392,0
CASIA2_REAL_Au_arc_30804_aug2.png,0,0.008339618,0
CASIA2_REAL_Au_arc_30804_aug3.png,0,0.05513943,0
CASIA2_REAL_Au_arc_30804_aug4.png,0,0.017694654,0
CASIA2_REAL_Au_arc_30805_aug1.png,0,0.10652152,0
CASIA2_REAL_Au_arc_30805_aug2.png,0,0.12495067,0
CASIA2_REAL_Au_arc_30805_aug3.png,0,0.11493786,0
CASIA2_REAL_Au_arc_30805_aug4.png,0,0.20872843,0
CASIA2_REAL_Au_arc_30810_aug1.png,0,0.04560796,0
CASIA2_REAL_Au_arc_30810_aug2.png,0,0.053954136,0
CASIA2_REAL_Au_arc_30810_aug3.png,0,0.13858749,0
CASIA2_REAL_Au_arc_30810_aug4.png,0,0.047940157,0
CASIA2_REAL_Au_arc_30812_aug1.png,0,0.43495536,1
CASIA2_REAL_Au_arc_30812_aug2.png,0,0.3135614,1
CASIA2_REAL_Au_arc_30812_aug3.png,0,0.44085008,1
CASIA2_REAL_Au_arc_30812_aug4.png,0,0.2639862,1
CASIA2_REAL_Au_arc_30813_aug1.png,0,0.0008261202,0
CASIA2_REAL_Au_arc_30813_aug2.png,0,0.00073330273,0
CASIA2_REAL_Au_arc_30813_aug3.png,0,0.0010983878,0
CASIA2_REAL_Au_arc_30813_aug4.png,0,0.0030300857,0
CASIA2_REAL_Au_arc_30817_aug1.png,0,0.0011063131,0
CASIA2_REAL_Au_arc_30817_aug2.png,0,0.0023144092,0
CASIA2_REAL_Au_arc_30817_aug3.png,0,0.0006640646,0
CASIA2_REAL_Au_arc_30817_aug4.png,0,0.0007119255,0
CASIA2_REAL_Au_arc_30818_aug1.png,0,0.0076115364,0
CASIA2_REAL_Au_arc_30818_aug2.png,0,0.004293484,0
CASIA2_REAL_Au_arc_30818_aug3.png,0,0.007915796,0
CASIA2_REAL_Au_arc_30818_aug4.png,0,0.007471343,0
CASIA2_REAL_Au_arc_30824_aug1.png,0,0.4153076,1
CASIA2_REAL_Au_arc_30824_aug2.png,0,0.22504513,0
CASIA2_REAL_Au_arc_30824_aug3.png,0,0.2591057,1
CASIA2_REAL_Au_arc_30824_aug4.png,0,0.18316989,0
CASIA2_REAL_Au_arc_30828_aug1.png,0,0.044295233,0
CASIA2_REAL_Au_arc_30828_aug2.png,0,0.04260067,0
CASIA2_REAL_Au_arc_30828_aug3.png,0,0.038974088,0
CASIA2_REAL_Au_arc_30828_aug4.png,0,0.033810247,0
CASIA2_REAL_Au_arc_30835_aug1.png,0,0.16025229,0
CASIA2_REAL_Au_arc_30835_aug2.png,0,0.09152181,0
CASIA2_REAL_Au_arc_30835_aug3.png,0,0.07389636,0
CASIA2_REAL_Au_arc_30835_aug4.png,0,0.06327901,0
CASIA2_REAL_Au_arc_30841_aug1.png,0,0.05981547,0
CASIA2_REAL_Au_arc_30841_aug2.png,0,0.11316272,0
CASIA2_REAL_Au_arc_30841_aug3.png,0,0.020667356,0
CASIA2_REAL_Au_arc_30841_aug4.png,0,0.14047903,0
CASIA2_REAL_Au_arc_30843_aug1.png,0,0.056050133,0
CASIA2_REAL_Au_arc_30843_aug2.png,0,0.05616753,0
CASIA2_REAL_Au_arc_30843_aug3.png,0,0.16543218,0
CASIA2_REAL_Au_arc_30843_aug4.png,0,0.10548569,0
CASIA2_REAL_Au_art_00007_aug1.png,0,0.523341,1
CASIA2_REAL_Au_art_00007_aug2.png,0,0.49435356,1
CASIA2_REAL_Au_art_00007_aug3.png,0,0.5082983,1
CASIA2_REAL_Au_art_00007_aug4.png,0,0.50101495,1
CASIA2_REAL_Au_art_00011_aug1.png,0,0.8864714,1
CASIA2_REAL_Au_art_00011_aug2.png,0,0.88291377,1
CASIA2_REAL_Au_art_00011_aug3.png,0,0.9045083,1
CASIA2_REAL_Au_art_00011_aug4.png,0,0.8769927,1
CASIA2_REAL_Au_art_00016_aug1.png,0,0.8968324,1
CASIA2_REAL_Au_art_00016_aug2.png,0,0.9119404,1
CASIA2_REAL_Au_art_00016_aug3.png,0,0.9045796,1
CASIA2_REAL_Au_art_00016_aug4.png,0,0.9052421,1
CASIA2_REAL_Au_art_00020_aug1.png,0,0.61101353,1
CASIA2_REAL_Au_art_00020_aug2.png,0,0.11357508,0
CASIA2_REAL_Au_art_00020_aug3.png,0,0.27992982,1
CASIA2_REAL_Au_art_00020_aug4.png,0,0.10573097,0
CASIA2_REAL_Au_art_00021_aug1.png,0,0.27942017,1
CASIA2_REAL_Au_art_00021_aug2.png,0,0.3974529,1
CASIA2_REAL_Au_art_00021_aug3.png,0,0.32939875,1
CASIA2_REAL_Au_art_00021_aug4.png,0,0.3105667,1
CASIA2_REAL_Au_art_00026_aug1.png,0,0.85394645,1
CASIA2_REAL_Au_art_00026_aug2.png,0,0.82510626,1
CASIA2_REAL_Au_art_00026_aug3.png,0,0.920775,1
CASIA2_REAL_Au_art_00026_aug4.png,0,0.9228006,1
CASIA2_REAL_Au_art_00027_aug1.png,0,0.58257025,1
CASIA2_REAL_Au_art_00027_aug2.png,0,0.57282895,1
CASIA2_REAL_Au_art_00027_aug3.png,0,0.531261,1
CASIA2_REAL_Au_art_00027_aug4.png,0,0.56365114,1
CASIA2_REAL_Au_art_00032_aug1.png,0,0.9033796,1
CASIA2_REAL_Au_art_00032_aug2.png,0,0.94080955,1
CASIA2_REAL_Au_art_00032_aug3.png,0,0.95013994,1
CASIA2_REAL_Au_art_00032_aug4.png,0,0.9394013,1
CASIA2_REAL_Au_art_00034_aug1.png,0,0.8161227,1
CASIA2_REAL_Au_art_00034_aug2.png,0,0.7253667,1
CASIA2_REAL_Au_art_00034_aug3.png,0,0.7057927,1
CASIA2_REAL_Au_art_00034_aug4.png,0,0.7761939,1
CASIA2_REAL_Au_art_00049_aug1.png,0,0.70158243,1
CASIA2_REAL_Au_art_00049_aug2.png,0,0.65478617,1
CASIA2_REAL_Au_art_00049_aug3.png,0,0.7152331,1
CASIA2_REAL_Au_art_00049_aug4.png,0,0.64991784,1
CASIA2_REAL_Au_art_00051_aug1.png,0,0.94457996,1
CASIA2_REAL_Au_art_00051_aug2.png,0,0.94814557,1
CASIA2_REAL_Au_art_00051_aug3.png,0,0.9284119,1
CASIA2_REAL_Au_art_00051_aug4.png,0,0.9532808,1
CASIA2_REAL_Au_art_00053_aug1.png,0,0.6093415,1
CASIA2_REAL_Au_art_00053_aug2.png,0,0.514352,1
CASIA2_REAL_Au_art_00053_aug3.png,0,0.5852872,1
CASIA2_REAL_Au_art_00053_aug4.png,0,0.51862496,1
CASIA2_REAL_Au_art_00066_aug1.png,0,0.6430698,1
