filename,true_label,prob_fake,pred_optimal
CASIA2_REAL_Au_art_20084_aug3.png,0,0.47402716,1
CASIA2_REAL_Au_art_20084_aug4.png,0,0.77194464,1
CASIA2_REAL_Au_art_30004_aug1.png,0,0.2048722,0
CASIA2_REAL_Au_art_30004_aug2.png,0,0.22637819,0
CASIA2_REAL_Au_art_30004_aug3.png,0,0.3597244,1
CASIA2_REAL_Au_art_30004_aug4.png,0,0.29691485,0
CASIA2_REAL_Au_art_30007_aug1.png,0,0.14690992,0
CASIA2_REAL_Au_art_30007_aug2.png,0,0.16612191,0
CASIA2_REAL_Au_art_30007_aug3.png,0,0.278805,0
CASIA2_REAL_Au_art_30007_aug4.png,0,0.1414744,0
CASIA2_REAL_Au_art_30014_aug1.png,0,0.35482237,0
CASIA2_REAL_Au_art_30014_aug2.png,0,0.47802335,1
CASIA2_REAL_Au_art_30014_aug3.png,0,0.15183209,0
CASIA2_REAL_Au_art_30014_aug4.png,0,0.4908993,1
CASIA2_REAL_Au_art_30017_aug1.png,0,0.20189701,0
CASIA2_REAL_Au_art_30017_aug2.png,0,0.22978576,0
CASIA2_REAL_Au_art_30017_aug3.png,0,0.2927657,0
CASIA2_REAL_Au_art_30017_aug4.png,0,0.23679452,0
CASIA2_REAL_Au_art_30019_aug1.png,0,0.3879221,1
CASIA2_REAL_Au_art_30019_aug2.png,0,0.5215874,1
CASIA2_REAL_Au_art_30019_aug3.png,0,0.28326315,0
CASIA2_REAL_Au_art_30019_aug4.png,0,0.522503,1
CASIA2_REAL_Au_art_30030_aug1.png,0,0.7135882,1
CASIA2_REAL_Au_art_30030_aug2.png,0,0.5342144,1
CASIA2_REAL_Au_art_30030_aug3.png,0,0.48032665,1
CASIA2_REAL_Au_art_30030_aug4.png,0,0.4374483,1
CASIA2_REAL_Au_art_30033_aug1.png,0,0.23320575,0
CASIA2_REAL_Au_art_30033_aug2.png,0,0.27874643,0
CASIA2_REAL_Au_art_30033_aug3.png,0,0.30804312,0
CASIA2_REAL_Au_art_30033_aug4.png,0,0.3772772,1
CASIA2_REAL_Au_art_30038_aug1.png,0,0.15268427,0
CASIA2_REAL_Au_art_30038_aug2.png,0,0.27701712,0
CASIA2_REAL_Au_art_30038_aug3.png,0,0.4363852,1
CASIA2_REAL_Au_art_30038_aug4.png,0,0.17341077,0
CASIA2_REAL_Au_art_30054_aug1.png,0,0.6055657,1
CASIA2_REAL_Au_art_30054_aug2.png,0,0.39247477,1
CASIA2_REAL_Au_art_30054_aug3.png,0,0.36241028,1
CASIA2_REAL_Au_art_30054_aug4.png,0,0.43228847,1
CASIA2_REAL_Au_art_30055_aug1.png,0,0.53435826,1
CASIA2_REAL_Au_art_30055_aug2.png,0,0.5077737,1
CASIA2_REAL_Au_art_30055_aug3.png,0,0.41271433,1
CASIA2_REAL_Au_art_30055_aug4.png,0,0.6582615,1
CASIA2_REAL_Au_art_30056_aug1.png,0,0.56618387,1
CASIA2_REAL_Au_art_30056_aug2.png,0,0.3904173,1
CASIA2_REAL_Au_art_30056_aug3.png,0,0.37656164,1
CASIA2_REAL_Au_art_30056_aug4.png,0,0.705114,1
CASIA2_REAL_Au_art_30061_aug1.png,0,0.25809923,0
CASIA2_REAL_Au_art_30061_aug2.png,0,0.19587888,0
CASIA2_REAL_Au_art_30061_aug3.png,0,0.20093197,0
CASIA2_REAL_Au_art_30061_aug4.png,0,0.35334992,0
CASIA2_REAL_Au_art_30062_aug1.png,0,0.25727087,0
CASIA2_REAL_Au_art_30062_aug2.png,0,0.1685809,0
CASIA2_REAL_Au_art_30062_aug3.png,0,0.3570084,0
CASIA2_REAL_Au_art_30062_aug4.png,0,0.3172759,0
CASIA2_REAL_Au_art_30068_aug1.png,0,0.3753312,1
CASIA2_REAL_Au_art_30068_aug2.png,0,0.33795756,0
CASIA2_REAL_Au_art_30068_aug3.png,0,0.2782515,0
CASIA2_REAL_Au_art_30068_aug4.png,0,0.22400922,0
CASIA2_REAL_Au_art_30079_aug1.png,0,0.07010442,0
CASIA2_REAL_Au_art_30079_aug2.png,0,0.10729202,0
CASIA2_REAL_Au_art_30079_aug3.png,0,0.2569048,0
CASIA2_REAL_Au_art_30079_aug4.png,0,0.10653695,0
CASIA2_REAL_Au_art_30080_aug1.png,0,0.28248277,0
CASIA2_REAL_Au_art_30080_aug2.png,0,0.6603263,1
CASIA2_REAL_Au_art_30080_aug3.png,0,0.19255249,0
CASIA2_REAL_Au_art_30080_aug4.png,0,0.27319425,0
CASIA2_REAL_Au_art_30085_aug1.png,0,0.4225452,1
CASIA2_REAL_Au_art_30085_aug2.png,0,0.43972063,1
CASIA2_REAL_Au_art_30085_aug3.png,0,0.3240436,0
CASIA2_REAL_Au_art_30085_aug4.png,0,0.32183385,0
CASIA2_REAL_Au_art_30088_aug1.png,0,0.40294805,1
CASIA2_REAL_Au_art_30088_aug2.png,0,0.1610275,0
CASIA2_REAL_Au_art_30088_aug3.png,0,0.18157668,0
CASIA2_REAL_Au_art_30088_aug4.png,0,0.102049544,0
CASIA2_REAL_Au_art_30091_aug1.png,0,0.4426753,1
CASIA2_REAL_Au_art_30091_aug2.png,0,0.3076621,0
CASIA2_REAL_Au_art_30091_aug3.png,0,0.21036145,0
CASIA2_REAL_Au_art_30091_aug4.png,0,0.6207987,1
CASIA2_REAL_Au_art_30093_aug1.png,0,0.20477669,0
CASIA2_REAL_Au_art_30093_aug2.png,0,0.28866106,0
CASIA2_REAL_Au_art_30093_aug3.png,0,0.13548476,0
CASIA2_REAL_Au_art_30093_aug4.png,0,0.3412017,0
CASIA2_REAL_Au_art_30096_aug1.png,0,0.32337874,0
CASIA2_REAL_Au_art_30096_aug2.png,0,0.19563806,0
CASIA2_REAL_Au_art_30096_aug3.png,0,0.3029841,0
CASIA2_REAL_Au_art_30096_aug4.png,0,0.19380848,0
CASIA2_REAL_Au_art_30099_aug1.png,0,0.22555076,0
CASIA2_REAL_Au_art_30099_aug2.png,0,0.31073362,0
CASIA2_REAL_Au_art_30099_aug3.png,0,0.1458349,0
CASIA2_REAL_Au_art_30099_aug4.png,0,0.299036,0
CASIA2_REAL_Au_art_30101_aug1.png,0,0.6060543,1
CASIA2_REAL_Au_art_30101_aug2.png,0,0.255905,0
CASIA2_REAL_Au_art_30101_aug3.png,0,0.56872267,1
CASIA2_REAL_Au_art_30101_aug4.png,0,0.32748476,0
CASIA2_REAL_Au_art_30102_aug1.png,0,0.58929926,1
CASIA2_REAL_Au_art_30102_aug2.png,0,0.6364215,1
CASIA2_REAL_Au_art_30102_aug3.png,0,0.60723794,1
CASIA2_REAL_Au_art_30102_aug4.png,0,0.6868475,1
CASIA2_REAL_Au_art_30103_aug1.png,0,0.376584,1
CASIA2_REAL_Au_art_30103_aug2.png,0,0.32246187,0
CASIA2_REAL_Au_art_30103_aug3.png,0,0.3148213,0
CASIA2_REAL_Au_art_30103_aug4.png,0,0.5150417,1
CASIA2_REAL_Au_art_30107_aug1.png,0,0.22682482,0
CASIA2_REAL_Au_art_30107_aug2.png,0,0.20845559,0
CASIA2_REAL_Au_art_30107_aug3.png,0,0.26465848,0
CASIA2_REAL_Au_art_30107_aug4.png,0,0.20551583,0
CASIA2_REAL_Au_art_30113_aug1.png,0,0.2969365,0
CASIA2_REAL_Au_art_30113_aug2.png,0,0.43771362,1
CASIA2_REAL_Au_art_30113_aug3.png,0,0.12020767,0
CASIA2_REAL_Au_art_30113_aug4.png,0,0.69211143,1
CASIA2_REAL_Au_art_30114_aug1.png,0,0.33711714,0
CASIA2_REAL_Au_art_30114_aug2.png,0,0.5055374,1
CASIA2_REAL_Au_art_30114_aug3.png,0,0.44971675,1
CASIA2_REAL_Au_art_30114_aug4.png,0,0.2139568,0
CASIA2_REAL_Au_art_30128_aug1.png,0,0.44227317,1
CASIA2_REAL_Au_art_30128_aug2.png,0,0.45099664,1
CASIA2_REAL_Au_art_30128_aug3.png,0,0.36403528,1
CASIA2_REAL_Au_art_30128_aug4.png,0,0.45488238,1
CASIA2_REAL_Au_art_30130_aug1.png,0,0.28780717,0
CASIA2_REAL_Au_art_30130_aug2.png,0,0.27436066,0
CASIA2_REAL_Au_art_30130_aug3.png,0,0.53020805,1
CASIA2_REAL_Au_art_30130_aug4.png,0,0.20353906,0
CASIA2_REAL_Au_art_30134_aug1.png,0,0.21322587,0
CASIA2_REAL_Au_art_30134_aug2.png,0,0.27715304,0
CASIA2_REAL_Au_art_30134_aug3.png,0,0.13332763,0
CASIA2_REAL_Au_art_30134_aug4.png,0,0.08876199,0
CASIA2_REAL_Au_art_30136_aug1.png,0,0.27639392,0
CASIA2_REAL_Au_art_30136_aug2.png,0,0.25509897,0
CASIA2_REAL_Au_art_30136_aug3.png,0,0.2522237,0
CASIA2_REAL_Au_art_30136_aug4.png,0,0.28626767,0
CASIA2_REAL_Au_art_30137_aug1.png,0,0.66615486,1
CASIA2_REAL_Au_art_30137_aug2.png,0,0.4391375,1
CASIA2_REAL_Au_art_30137_aug3.png,0,0.4591686,1
CASIA2_REAL_Au_art_30137_aug4.png,0,0.37914944,1
CASIA2_REAL_Au_art_30148_aug1.png,0,0.33643192,0
CASIA2_REAL_Au_art_30148_aug2.png,0,0.16575338,0
CASIA2_REAL_Au_art_30148_aug3.png,0,0.2956785,0
CASIA2_REAL_Au_art_30148_aug4.png,0,0.12459768,0
CASIA2_REAL_Au_art_30155_aug1.png,0,0.23743525,0
CASIA2_REAL_Au_art_30155_aug2.png,0,0.19829543,0
CASIA2_REAL_Au_art_30155_aug3.png,0,0.14976878,0
CASIA2_REAL_Au_art_30155_aug4.png,0,0.2489284,0
CASIA2_REAL_Au_art_30157_aug1.png,0,0.28800562,0
CASIA2_REAL_Au_art_30157_aug2.png,0,0.25918916,0
CASIA2_REAL_Au_art_30157_aug3.png,0,0.09620559,0
CASIA2_REAL_Au_art_30157_aug4.png,0,0.42042372,1
CASIA2_REAL_Au_art_30158_aug1.png,0,0.4995334,1
CASIA2_REAL_Au_art_30158_aug2.png,0,0.3555371,0
CASIA2_REAL_Au_art_30158_aug3.png,0,0.20816092,0
CASIA2_REAL_Au_art_30158_aug4.png,0,0.2315968,0
CASIA2_REAL_Au_art_30184_aug1.png,0,0.4019203,1
CASIA2_REAL_Au_art_30184_aug2.png,0,0.6150096,1
CASIA2_REAL_Au_art_30184_aug3.png,0,0.102804355,0
CASIA2_REAL_Au_art_30184_aug4.png,0,0.14242432,0
CASIA2_REAL_Au_art_30186_aug1.png,0,0.6962767,1
CASIA2_REAL_Au_art_30186_aug2.png,0,0.22373268,0
CASIA2_REAL_Au_art_30186_aug3.png,0,0.1946581,0
CASIA2_REAL_Au_art_30186_aug4.png,0,0.3484936,0
CASIA2_REAL_Au_art_30187_aug1.png,0,0.4094489,1
CASIA2_REAL_Au_art_30187_aug2.png,0,0.45889902,1
CASIA2_REAL_Au_art_30187_aug3.png,0,0.6606692,1
CASIA2_REAL_Au_art_30187_aug4.png,0,0.3407451,0
CASIA2_REAL_Au_art_30193_aug1.png,0,0.21730602,0
CASIA2_REAL_Au_art_30193_aug2.png,0,0.3750484,1
CASIA2_REAL_Au_art_30193_aug3.png,0,0.107400395,0
CASIA2_REAL_Au_art_30193_aug4.png,0,0.3435865,0
CASIA2_REAL_Au_art_30194_aug1.png,0,0.2254696,0
CASIA2_REAL_Au_art_30194_aug2.png,0,0.082767695,0
CASIA2_REAL_Au_art_30194_aug3.png,0,0.28968537,0
CASIA2_REAL_Au_art_30194_aug4.png,0,0.33066067,0
CASIA2_REAL_Au_art_30200_aug1.png,0,0.12408008,0
CASIA2_REAL_Au_art_30200_aug2.png,0,0.23091002,0
CASIA2_REAL_Au_art_30200_aug3.png,0,0.2129893,0
CASIA2_REAL_Au_art_30200_aug4.png,0,0.2482311,0
CASIA2_REAL_Au_art_30201_aug1.png,0,0.20029116,0
CASIA2_REAL_Au_art_30201_aug2.png,0,0.17037855,0
CASIA2_REAL_Au_art_30201_aug3.png,0,0.23887141,0
CASIA2_REAL_Au_art_30201_aug4.png,0,0.08995177,0
CASIA2_REAL_Au_art_30204_aug1.png,0,0.44149223,1
CASIA2_REAL_Au_art_30204_aug2.png,0,0.15327543,0
CASIA2_REAL_Au_art_30204_aug3.png,0,0.34540316,0
CASIA2_REAL_Au_art_30204_aug4.png,0,0.38612658,1
CASIA2_REAL_Au_art_30213_aug1.png,0,0.5830312,1
CASIA2_REAL_Au_art_30213_aug2.png,0,0.27574432,0
CASIA2_REAL_Au_art_30213_aug3.png,0,0.21104255,0
CASIA2_REAL_Au_art_30213_aug4.png,0,0.15884927,0
CASIA2_REAL_Au_art_30218_aug1.png,0,0.22307825,0
CASIA2_REAL_Au_art_30218_aug2.png,0,0.092366986,0
CASIA2_REAL_Au_art_30218_aug3.png,0,0.115577705,0
CASIA2_REAL_Au_art_30218_aug4.png,0,0.24503644,0
CASIA2_REAL_Au_art_30224_aug1.png,0,0.46300274,1
CASIA2_REAL_Au_art_30224_aug2.png,0,0.24816294,0
CASIA2_REAL_Au_art_30224_aug3.png,0,0.35763833,0
CASIA2_REAL_Au_art_30224_aug4.png,0,0.34633926,0
CASIA2_REAL_Au_art_30229_aug1.png,0,0.44654733,1
CASIA2_REAL_Au_art_30229_aug2.png,0,0.48646235,1
CASIA2_REAL_Au_art_30229_aug3.png,0,0.32007116,0
CASIA2_REAL_Au_art_30229_aug4.png,0,0.54018736,1
CASIA2_REAL_Au_art_30232_aug1.png,0,0.34735748,0
CASIA2_REAL_Au_art_30232_aug2.png,0,0.21402152,0
CASIA2_REAL_Au_art_30232_aug3.png,0,0.16951312,0
CASIA2_REAL_Au_art_30232_aug4.png,0,0.2176716,0
CASIA2_REAL_Au_art_30235_aug1.png,0,0.48702738,1
CASIA2_REAL_Au_art_30235_aug2.png,0,0.26734102,0
CASIA2_REAL_Au_art_30235_aug3.png,0,0.33292237,0
CASIA2_REAL_Au_art_30235_aug4.png,0,0.3385194,0
CASIA2_REAL_Au_art_30242_aug1.png,0,0.08129154,0
CASIA2_REAL_Au_art_30242_aug2.png,0,0.09124331,0
CASIA2_REAL_Au_art_30242_aug3.png,0,0.15759213,0
CASIA2_REAL_Au_art_30242_aug4.png,0,0.15462698,0
CASIA2_REAL_Au_art_30256_aug1.png,0,0.16891791,0
CASIA2_REAL_Au_art_30256_aug2.png,0,0.13400975,0
CASIA2_REAL_Au_art_30256_aug3.png,0,0.26642704,0
CASIA2_REAL_Au_art_30256_aug4.png,0,0.57052374,1
CASIA2_REAL_Au_art_30259_aug1.png,0,0.37974226,1
CASIA2_REAL_Au_art_30259_aug2.png,0,0.6280153,1
CASIA2_REAL_Au_art_30259_aug3.png,0,0.4721766,1
CASIA2_REAL_Au_art_30259_aug4.png,0,0.5128065,1
CASIA2_REAL_Au_art_30261_aug1.png,0,0.3303466,0
CASIA2_REAL_Au_art_30261_aug2.png,0,0.18444316,0
CASIA2_REAL_Au_art_30261_aug3.png,0,0.37626928,1
CASIA2_REAL_Au_art_30261_aug4.png,0,0.33689746,0
CASIA2_REAL_Au_art_30262_aug1.png,0,0.2151805,0
CASIA2_REAL_Au_art_30262_aug2.png,0,0.21338423,0
CASIA2_REAL_Au_art_30262_aug3.png,0,0.18197724,0
CASIA2_REAL_Au_art_30262_aug4.png,0,0.3204817,0
CASIA2_REAL_Au_art_30265_aug1.png,0,0.082119636,0
CASIA2_REAL_Au_art_30265_aug2.png,0,0.27506322,0
CASIA2_REAL_Au_art_30265_aug3.png,0,0.053054724,0
CASIA2_REAL_Au_art_30265_aug4.png,0,0.06180543,0
CASIA2_REAL_Au_art_30269_aug1.png,0,0.2771904,0
CASIA2_REAL_Au_art_30269_aug2.png,0,0.16123118,0
CASIA2_REAL_Au_art_30269_aug3.png,0,0.26209736,0
CASIA2_REAL_Au_art_30269_aug4.png,0,0.19087677,0
CASIA2_REAL_Au_art_30271_aug1.png,0,0.3836549,1
CASIA2_REAL_Au_art_30271_aug2.png,0,0.25149778,0
CASIA2_REAL_Au_art_30271_aug3.png,0,0.38750064,1
CASIA2_REAL_Au_art_30271_aug4.png,0,0.43530813,1
CASIA2_REAL_Au_art_30284_aug1.png,0,0.08845405,0
CASIA2_REAL_Au_art_30284_aug2.png,0,0.36468473,1
CASIA2_REAL_Au_art_30284_aug3.png,0,0.27594936,0
CASIA2_REAL_Au_art_30284_aug4.png,0,0.14690387,0
CASIA2_REAL_Au_art_30295_aug1.png,0,0.09844396,0
CASIA2_REAL_Au_art_30295_aug2.png,0,0.044380147,0
CASIA2_REAL_Au_art_30295_aug3.png,0,0.042435903,0
CASIA2_REAL_Au_art_30295_aug4.png,0,0.08788595,0
CASIA2_REAL_Au_art_30298_aug1.png,0,0.44162357,1
CASIA2_REAL_Au_art_30298_aug2.png,0,0.4616312,1
CASIA2_REAL_Au_art_30298_aug3.png,0,0.44577593,1
CASIA2_REAL_Au_art_30298_aug4.png,0,0.5060598,1
CASIA2_REAL_Au_art_30303_aug1.png,0,0.18639848,0
CASIA2_REAL_Au_art_30303_aug2.png,0,0.25140455,0
CASIA2_REAL_Au_art_30303_aug3.png,0,0.23076074,0
CASIA2_REAL_Au_art_30303_aug4.png,0,0.17742799,0
CASIA2_REAL_Au_art_30307_aug1.png,0,0.14176686,0
CASIA2_REAL_Au_art_30307_aug2.png,0,0.08071882,0
CASIA2_REAL_Au_art_30307_aug3.png,0,0.20356795,0
CASIA2_REAL_Au_art_30307_aug4.png,0,0.3066121,0
CASIA2_REAL_Au_art_30333_aug1.png,0,0.2320827,0
CASIA2_REAL_Au_art_30333_aug2.png,0,0.18109079,0
CASIA2_REAL_Au_art_30333_aug3.png,0,0.08802592,0
CASIA2_REAL_Au_art_30333_aug4.png,0,0.6047313,1
CASIA2_REAL_Au_art_30347_aug1.png,0,0.3440465,0
CASIA2_REAL_Au_art_30347_aug2.png,0,0.25227568,0
CASIA2_REAL_Au_art_30347_aug3.png,0,0.44581184,1
CASIA2_REAL_Au_art_30347_aug4.png,0,0.35284102,0
CASIA2_REAL_Au_art_30356_aug1.png,0,0.58301884,1
CASIA2_REAL_Au_art_30356_aug2.png,0,0.13058048,0
CASIA2_REAL_Au_art_30356_aug3.png,0,0.68636507,1
CASIA2_REAL_Au_art_30356_aug4.png,0,0.68392444,1
CASIA2_REAL_Au_art_30366_aug1.png,0,0.33293995,0
CASIA2_REAL_Au_art_30366_aug2.png,0,0.23174952,0
CASIA2_REAL_Au_art_30366_aug3.png,0,0.29838628,0
CASIA2_REAL_Au_art_30366_aug4.png,0,0.16714896,0
CASIA2_REAL_Au_art_30370_aug1.png,0,0.25468692,0
CASIA2_REAL_Au_art_30370_aug2.png,0,0.34668455,0
CASIA2_REAL_Au_art_30370_aug3.png,0,0.24815957,0
CASIA2_REAL_Au_art_30370_aug4.png,0,0.18930277,0
CASIA2_REAL_Au_art_30374_aug1.png,0,0.5959361,1
CASIA2_REAL_Au_art_30374_aug2.png,0,0.42251793,1
CASIA2_REAL_Au_art_30374_aug3.png,0,0.44738036,1
CASIA2_REAL_Au_art_30374_aug4.png,0,0.6254837,1
CASIA2_REAL_Au_art_30375_aug1.png,0,0.6076013,1
CASIA2_REAL_Au_art_30375_aug2.png,0,0.43815094,1
CASIA2_REAL_Au_art_30375_aug3.png,0,0.48602676,1
CASIA2_REAL_Au_art_30375_aug4.png,0,0.38832015,1
CASIA2_REAL_Au_art_30379_aug1.png,0,0.3457683,0
CASIA2_REAL_Au_art_30379_aug2.png,0,0.38888836,1
CASIA2_REAL_Au_art_30379_aug3.png,0,0.71907955,1
CASIA2_REAL_Au_art_30379_aug4.png,0,0.8397507,1
CASIA2_REAL_Au_art_30385_aug1.png,0,0.21126057,0
CASIA2_REAL_Au_art_30385_aug2.png,0,0.57593244,1
CASIA2_REAL_Au_art_30385_aug3.png,0,0.4222737,1
CASIA2_REAL_Au_art_30385_aug4.png,0,0.51874745,1
CASIA2_REAL_Au_art_30386_aug1.png,0,0.06967784,0
CASIA2_REAL_Au_art_30386_aug2.png,0,0.10554548,0
CASIA2_REAL_Au_art_30386_aug3.png,0,0.42678627,1
CASIA2_REAL_Au_art_30386_aug4.png,0,0.18470769,0
CASIA2_REAL_Au_art_30396_aug1.png,0,0.25237212,0
CASIA2_REAL_Au_art_30396_aug2.png,0,0.42065173,1
CASIA2_REAL_Au_art_30396_aug3.png,0,0.12233689,0
CASIA2_REAL_Au_art_30396_aug4.png,0,0.1359324,0
CASIA2_REAL_Au_art_30404_aug1.png,0,0.50117093,1
CASIA2_REAL_Au_art_30404_aug2.png,0,0.5734603,1
CASIA2_REAL_Au_art_30404_aug3.png,0,0.33715016,0
CASIA2_REAL_Au_art_30404_aug4.png,0,0.5522511,1
CASIA2_REAL_Au_art_30410_aug1.png,0,0.55960584,1
CASIA2_REAL_Au_art_30410_aug2.png,0,0.3955566,1
CASIA2_REAL_Au_art_30410_aug3.png,0,0.512979,1
CASIA2_REAL_Au_art_30410_aug4.png,0,0.5620015,1
CASIA2_REAL_Au_art_30411_aug1.png,0,0.46438053,1
CASIA2_REAL_Au_art_30411_aug2.png,0,0.16061586,0
CASIA2_REAL_Au_art_30411_aug3.png,0,0.072039,0
CASIA2_REAL_Au_art_30411_aug4.png,0,0.1289821,0
CASIA2_REAL_Au_art_30417_aug1.png,0,0.42905238,1
CASIA2_REAL_Au_art_30417_aug2.png,0,0.24560186,0
CASIA2_REAL_Au_art_30417_aug3.png,0,0.10593134,0
CASIA2_REAL_Au_art_30417_aug4.png,0,0.09825377,0
CASIA2_REAL_Au_art_30422_aug1.png,0,0.6976718,1
CASIA2_REAL_Au_art_30422_aug2.png,0,0.44473997,1
CASIA2_REAL_Au_art_30422_aug3.png,0,0.3271668,0
CASIA2_REAL_Au_art_30422_aug4.png,0,0.5603643,1
CASIA2_REAL_Au_art_30427_aug1.png,0,0.296381,0
CASIA2_REAL_Au_art_30427_aug2.png,0,0.32557568,0
CASIA2_REAL_Au_art_30427_aug3.png,0,0.17379855,0
CASIA2_REAL_Au_art_30427_aug4.png,0,0.12080564,0
CASIA2_REAL_Au_art_30430_aug1.png,0,0.25921595,0
CASIA2_REAL_Au_art_30430_aug2.png,0,0.26396704,0
CASIA2_REAL_Au_art_30430_aug3.png,0,0.14433399,0
CASIA2_REAL_Au_art_30430_aug4.png,0,0.0660216,0
CASIA2_REAL_Au_art_30433_aug1.png,0,0.15115742,0
CASIA2_REAL_Au_art_30433_aug2.png,0,0.24266808,0
CASIA2_REAL_Au_art_30433_aug3.png,0,0.15218061,0
CASIA2_REAL_Au_art_30433_aug4.png,0,0.120300986,0
CASIA2_REAL_Au_art_30435_aug1.png,0,0.53914416,1
CASIA2_REAL_Au_art_30435_aug2.png,0,0.6224645,1
CASIA2_REAL_Au_art_30435_aug3.png,0,0.5019727,1
CASIA2_REAL_Au_art_30435_aug4.png,0,0.6258771,1
CASIA2_REAL_Au_art_30436_aug1.png,0,0.20500305,0
CASIA2_REAL_Au_art_30436_aug2.png,0,0.04496245,0
CASIA2_REAL_Au_art_30436_aug3.png,0,0.18172623,0
CASIA2_REAL_Au_art_30436_aug4.png,0,0.3688341,1
CASIA2_REAL_Au_art_30448_aug1.png,0,0.6433296,1
CASIA2_REAL_Au_art_30448_aug2.png,0,0.43434575,1
CASIA2_REAL_Au_art_30448_aug3.png,0,0.38524532,1
CASIA2_REAL_Au_art_30448_aug4.png,0,0.72833365,1
CASIA2_REAL_Au_art_30450_aug1.png,0,0.6550948,1
CASIA2_REAL_Au_art_30450_aug2.png,0,0.40576628,1
CASIA2_REAL_Au_art_30450_aug3.png,0,0.3701611,1
CASIA2_REAL_Au_art_30450_aug4.png,0,0.27822885,0
CASIA2_REAL_Au_art_30457_aug1.png,0,0.19938877,0
CASIA2_REAL_Au_art_30457_aug2.png,0,0.1973257,0
CASIA2_REAL_Au_art_30457_aug3.png,0,0.40352783,1
CASIA2_REAL_Au_art_30457_aug4.png,0,0.21905817,0
CASIA2_REAL_Au_art_30461_aug1.png,0,0.44896412,1
CASIA2_REAL_Au_art_30461_aug2.png,0,0.32802224,0
CASIA2_REAL_Au_art_30461_aug3.png,0,0.14814241,0
CASIA2_REAL_Au_art_30461_aug4.png,0,0.45521414,1
CASIA2_REAL_Au_art_30465_aug1.png,0,0.5017144,1
CASIA2_REAL_Au_art_30465_aug2.png,0,0.6261855,1
CASIA2_REAL_Au_art_30465_aug3.png,0,0.68939114,1
CASIA2_REAL_Au_art_30465_aug4.png,0,0.6111261,1
CASIA2_REAL_Au_art_30473_aug1.png,0,0.4188816,1
CASIA2_REAL_Au_art_30473_aug2.png,0,0.42629611,1
CASIA2_REAL_Au_art_30473_aug3.png,0,0.2483676,0
CASIA2_REAL_Au_art_30473_aug4.png,0,0.097782895,0
CASIA2_REAL_Au_art_30474_aug1.png,0,0.13450167,0
CASIA2_REAL_Au_art_30474_aug2.png,0,0.581938,1
CASIA2_REAL_Au_art_30474_aug3.png,0,0.32603818,0
CASIA2_REAL_Au_art_30474_aug4.png,0,0.39289016,1
CASIA2_REAL_Au_art_30477_aug1.png,0,0.101666,0
CASIA2_REAL_Au_art_30477_aug2.png,0,0.6686831,1
CASIA2_REAL_Au_art_30477_aug3.png,0,0.10318105,0
CASIA2_REAL_Au_art_30477_aug4.png,0,0.3656004,1
CASIA2_REAL_Au_art_30479_aug1.png,0,0.35861364,1
CASIA2_REAL_Au_art_30479_aug2.png,0,0.2762778,0
CASIA2_REAL_Au_art_30479_aug3.png,0,0.36726183,1
CASIA2_REAL_Au_art_30479_aug4.png,0,0.27288368,0
CASIA2_REAL_Au_art_30480_aug1.png,0,0.25962147,0
CASIA2_REAL_Au_art_30480_aug2.png,0,0.19656405,0
CASIA2_REAL_Au_art_30480_aug3.png,0,0.037817903,0
CASIA2_REAL_Au_art_30480_aug4.png,0,0.45843625,1
CASIA2_REAL_Au_art_30483_aug1.png,0,0.07428349,0
CASIA2_REAL_Au_art_30483_aug2.png,0,0.28484437,0
CASIA2_REAL_Au_art_30483_aug3.png,0,0.46075028,1
CASIA2_REAL_Au_art_30483_aug4.png,0,0.12023872,0
CASIA2_REAL_Au_art_30489_aug1.png,0,0.25002447,0
CASIA2_REAL_Au_art_30489_aug2.png,0,0.06602643,0
CASIA2_REAL_Au_art_30489_aug3.png,0,0.07915623,0
CASIA2_REAL_Au_art_30489_aug4.png,0,0.4368981,1
CASIA2_REAL_Au_art_30491_aug1.png,0,0.1385285,0
CASIA2_REAL_Au_art_30491_aug2.png,0,0.57158214,1
CASIA2_REAL_Au_art_30491_aug3.png,0,0.5260854,1
CASIA2_REAL_Au_art_30491_aug4.png,0,0.20920098,0
CASIA2_REAL_Au_art_30492_aug1.png,0,0.82361835,1
CASIA2_REAL_Au_art_30492_aug2.png,0,0.30685535,0
CASIA2_REAL_Au_art_30492_aug3.png,0,0.2794369,0
CASIA2_REAL_Au_art_30492_aug4.png,0,0.3438585,0
CASIA2_REAL_Au_art_30496_aug1.png,0,0.22789091,0
CASIA2_REAL_Au_art_30496_aug2.png,0,0.11756731,0
CASIA2_REAL_Au_art_30496_aug3.png,0,0.22954017,0
CASIA2_REAL_Au_art_30496_aug4.png,0,0.47749966,1
CASIA2_REAL_Au_art_30500_aug1.png,0,0.39629355,1
CASIA2_REAL_Au_art_30500_aug2.png,0,0.074158564,0
CASIA2_REAL_Au_art_30500_aug3.png,0,0.5927489,1
CASIA2_REAL_Au_art_30500_aug4.png,0,0.18010144,0
CASIA2_REAL_Au_art_30502_aug1.png,0,0.056062974,0
CASIA2_REAL_Au_art_30502_aug2.png,0,0.35345587,0
CASIA2_REAL_Au_art_30502_aug3.png,0,0.2617911,0
CASIA2_REAL_Au_art_30502_aug4.png,0,0.13775356,0
CASIA2_REAL_Au_art_30512_aug1.png,0,0.19153434,0
